ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-00113,C1=CC(C)=C(F)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C#N)=CC=C4,0,4.341,421.453,4,3,3,81.48,109.98,2.541,0,0,True,True,True,1.0,0.513
GenMOO-00114,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(=NC=N4)C5=C(OC)C=CC(F)=C5,0,3.955,478.549,6,5,4,75.63,128.898,2.319,0,0,True,True,True,1.0,0.236
GenMOO-00115,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC=C4,2,2.374,459.524,6,5,2,114.04,118.41,2.851,0,0,True,True,True,1.0,0.686
GenMOO-00116,C1=CC(Cl)=CC=C1S(=O)(=O)N(C2=CC=CC=C2)[C@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4F,1,3.922,459.994,2,6,3,41.82,121.382,3.155,0,0,True,True,True,1.0,0.503
GenMOO-00117,FC1=CC=C(C=C1F)NC(=O)C2=C(N)N(N=N2)CC(=O)NC3=C(C)C=C(C)C=C3,3,2.646,400.389,5,5,3,114.93,103.291,2.212,0,0,True,True,True,0.85,0.478
GenMOO-00118,C1CCCCN1C(=C2)N=C(C)N=C2N3CCN(CC3)C(=O)C4=C(OC)C(OC)=CC=C4,0,2.755,425.533,7,5,2,71.03,120.496,2.306,0,0,True,True,True,1.0,0.756
GenMOO-00119,FC1=CC=CC=C1NC(=C(C2=O)C(=O)OCC)SC\2=C\C3=C(O)C=CC(=C3)OC,2,4.084,415.442,7,6,2,84.86,108.915,2.512,3,0,True,True,True,1.0,0.665
GenMOO-00120,C1=CC=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1](CC)CC,2,1.201,311.471,2,6,1,50.61,84.852,3.855,0,0,True,True,True,0.85,0.867
GenMOO-00121,C1=CC(CC)=CC=C1S(=O)(=O)N2C[C@H1](CC2)C(N3C)=NC(=C34)C=CN=C4,0,2.709,370.478,4,4,3,68.09,100.446,2.812,0,0,True,True,True,1.0,0.577
GenMOO-00122,C=1C=C(Br)SC=1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)N3C[C@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.641,554.576,5,6,2,69.72,137.222,3.059,0,1,True,True,False,0.925,0.621
GenMOO-00123,C=1CN(C(C)C)C[C@H1](C=12)[C@@H1](C(C#N)(C#N)C(N)=C2C#N)C3=C(OC)C(OC)=C(C=C3)OC,1,2.846,433.512,8,5,1,128.32,117.606,3.873,0,0,True,True,True,0.875,0.626
GenMOO-00124,C1=CC(C)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[N@H1+1](CC3)C[C@@H1](C)N3C4=CC=C(C)C=C4,2,2.687,442.649,3,5,2,53.85,126.228,4.22,0,0,True,True,True,1.0,0.812
GenMOO-00125,COC(=O)C1=C(C)NC(=O)C[C@H1]1C(=O)NC2=C(C)C(Cl)=CC=C2,2,2.17,336.775,4,3,1,84.5,85.784,2.741,1,0,True,True,True,0.975,0.861
GenMOO-00126,C1=CC(=O)[NH1]N=C1C(=CC=C2OC)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.283,455.56,5,5,3,96.8,121.877,3.39,0,0,True,True,True,0.875,0.474
GenMOO-00127,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NCC4=C(OC)C=CC=C4,1,3.337,489.594,6,7,3,78.95,125.855,2.226,0,0,True,True,False,1.0,0.451
GenMOO-00128,C1CCCCN1C(=NN=2)SC=2N3C(=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.243,471.03,6,4,3,57.5,129.606,2.577,0,0,True,True,True,1.0,0.468
GenMOO-00129,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC(OC)=C(C=C3)OC,2,3.256,502.589,7,7,2,120.03,130.191,2.97,1,1,True,True,False,0.875,0.578
GenMOO-00130,O1N=C(C)N=C1CN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC5=CC=C(Cl)C=C5,0,4.101,419.872,5,4,5,78.74,114.927,2.488,0,0,True,True,True,0.975,0.189
GenMOO-00131,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)N4CCN(CC4)C5=CC=C(Cl)C=C5,0,3.85,395.846,5,2,3,58.81,105.84,2.327,0,0,True,True,True,1.0,0.544
GenMOO-00132,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CC=3OC=CC=3,1,0.291,370.472,5,5,2,98.03,88.932,4.029,0,0,True,True,True,0.75,0.8
GenMOO-00133,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OCC)C=CC=C4,1,4.297,466.559,5,6,3,84.94,127.547,2.721,0,0,True,True,True,1.0,0.471
GenMOO-00134,C1=CC(Cl)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(C)C=C(C)C=C4,1,4.859,502.011,4,5,3,69.72,132.693,2.104,0,1,True,True,False,0.925,0.447
GenMOO-00135,C1=C(C)C=CC(NC(=O)C)=C1S(=O)(=O)N2C[C@@H1](CC2)N(C(=CN=3)C)C=3C4=CN=CC=C4,1,3.156,439.541,5,5,3,97.19,118.091,3.092,0,0,True,True,True,1.0,0.504
GenMOO-00136,C1=CN(CC)N=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,1,1.413,397.543,3,6,2,51.8,111.894,3.358,0,0,True,True,True,0.875,0.86
GenMOO-00137,C1=CC=C(OC)C=C1C[NH1+1](CC2)CCN2[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=CC=C4,2,0.643,381.564,2,6,2,21.35,112.832,4.059,0,0,True,True,True,0.75,0.781
GenMOO-00138,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=CC(Br)=CC=C4)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5,1,1.613,535.394,5,6,3,103.35,129.159,4.253,1,1,True,True,False,0.8,0.405
GenMOO-00139,C1CCCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(Cl)=C(Cl)C=C4,0,5.036,457.766,4,2,2,57.69,111.136,2.651,0,1,True,True,True,0.875,0.706
GenMOO-00140,C1=CC(C)=C(Cl)C=C1N/C([O-1])=C(C(=N2)C)\[C@H1](C3=C(F)C=CC=C3)N(C2=4)N=CC=4C(=O)NC5=CC=CC=C5,2,5.616,514.968,5,5,4,94.37,140.768,3.404,1,2,False,True,False,0.675,0.191
GenMOO-00141,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC4=C(C)C=CC(=C4)C,0,2.805,364.405,6,4,2,74.57,99.378,3.194,1,0,True,True,True,1.0,0.843
GenMOO-00142,C1=CC(CC)=CC=C1C([NH1]N=2)=CC=2C(=O)N3C[C@H1](CC3)N4C(C)=[NH1+1]C=C4C,1,2.959,364.473,2,4,3,68.06,103.421,3.638,0,0,True,True,True,1.0,0.604
GenMOO-00143,C1=CC=NC=C1C[N@@H1+1](C2)C[C@@H1](C3=NN=C(O3)C)[C@@]24CC[N@H1+1](CC4)CCOC5=CC=CC=C5,2,0.699,435.572,5,7,3,69.92,119.581,5.386,0,0,True,True,True,0.75,0.484
GenMOO-00144,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.35,397.906,3,3,2,43.86,111.884,2.495,0,0,True,True,True,1.0,0.86
GenMOO-00145,C1=CC=C(Cl)C=C1S(=O)(=O)C2=NN=C(C=C2)N3CCN(CC3)C4=C(OCC)C=CC=C4,0,3.688,458.971,7,6,3,75.63,120.973,2.345,0,0,True,True,True,1.0,0.454
GenMOO-00146,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC3=[NH1+1]C=CC=C3,1,3.239,473.021,7,8,3,107.34,111.686,3.506,0,0,True,True,True,1.0,0.416
GenMOO-00147,CCCN(C1=O)C=CC(=C12)SC(C)=C2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.752,425.554,5,5,3,54.78,122.224,2.443,0,0,True,True,True,1.0,0.52
GenMOO-00148,O1N=C(C)N=C1CN2CCN(C2=O)[C@H1]3C[N@@H1+1](CC3)CC(=C4)C=CC(=C4OC)OCC,1,0.88,416.502,6,8,2,85.37,108.516,4.18,0,0,True,True,True,0.75,0.734
GenMOO-00149,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(O3)=NC(=C34)C=CC(F)=C4,1,1.982,418.514,4,4,3,67.85,107.78,3.423,0,0,True,True,True,0.875,0.556
GenMOO-00150,C1=CC(Cl)=CC=C1N(N=C2C)C(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC,0,3.662,460.987,5,5,3,67.67,122.014,2.166,0,0,True,True,True,1.0,0.487
GenMOO-00151,CC(C)C(=O)N([C@@H1](C1)C)CCN1S(=O)(=O)C2=CC(OC)=CC=C2OC,0,1.581,370.471,5,5,1,76.15,94.318,2.654,0,0,True,True,True,0.85,0.811
GenMOO-00152,C1=CC(C(C)C)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4,0,5.168,459.409,2,4,3,42.31,114.84,2.755,0,1,True,True,True,0.875,0.457
GenMOO-00153,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(=C3)C)C(=O)NC4=C(F)C=C(Br)C=C4,1,4.8,519.392,4,4,3,75.71,124.036,2.768,0,1,True,True,False,0.925,0.437
GenMOO-00154,CCOC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=C(F)C=C(Cl)C=C3,1,3.196,440.88,5,6,2,92.78,104.705,2.673,0,0,True,True,True,1.0,0.764
GenMOO-00155,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4CCC(C)CC4,0,4.792,456.583,4,5,3,59.38,125.723,2.516,0,0,True,True,True,1.0,0.473
GenMOO-00156,C1=CC(C)=C(Cl)C=C1N([C@@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=CC(F)=CC=C4,0,3.395,408.882,3,3,2,57.69,102.237,3.209,1,0,True,True,True,1.0,0.837
GenMOO-00157,C1=CC(C)=CC=C1C(=O)NC=2SC(=NN=2)SCC(ON=3)=NC=3C4=C(OC)C(OC)=CC=C4,1,4.458,469.548,10,8,4,112.26,121.44,2.362,2,0,True,True,True,0.95,0.174
GenMOO-00158,C=1C=COC=1CNC(=O)CN2C(=O)/C(OC(=C23)C=CC(=C3)C(C)(C)C)=C/C4=CC=C(F)C=C4,1,4.799,448.494,4,5,3,71.78,123.055,2.532,1,0,True,True,True,1.0,0.485
GenMOO-00159,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=C(C)C=CC=C3,1,2.844,475.611,5,7,2,97.71,125.352,2.42,1,0,True,True,True,1.0,0.689
GenMOO-00160,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)N4CCN(CC4)CC,0,1.343,432.477,6,5,2,90.89,105.714,2.455,1,0,True,True,True,0.875,0.725
GenMOO-00161,C1=CC=CC=C1C(=O)N([C@@H1]C2=C(OC)C=CC=C2)C(=O)N(CC=O)CC(=C3)C=CC(=C34)OCO4,0,3.897,459.478,6,8,3,85.38,123.443,2.878,1,0,True,True,True,1.0,0.433
GenMOO-00162,C1=CC(F)=CC=C1C(=O)N(C)C(=C2)C=CC(=C23)SC(=C3)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,5.896,501.627,4,4,4,43.86,144.991,2.425,0,2,False,True,False,0.675,0.199
GenMOO-00163,C1CCCN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4,1,1.901,406.483,4,4,2,76.72,103.302,2.222,0,0,True,True,True,0.875,0.858
GenMOO-00164,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2NCC3=C(Cl)C=CC=C3,1,4.688,491.443,7,7,3,93.2,115.523,2.545,0,0,True,True,False,1.0,0.404
GenMOO-00165,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=N4)C(C(=O)OCC)=NC(=C45)C=CC=C5,0,3.196,480.59,7,5,3,92.7,129.55,2.418,1,0,True,True,False,1.0,0.429
GenMOO-00166,C1=CC(OC)=CC(OC)=C1S(=O)(=O)N(C2)CCC[N@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C,1,1.072,439.558,7,7,2,99.2,110.233,4.171,0,0,True,True,True,0.875,0.687
GenMOO-00167,C=1C=CN(C)C=1C=2N=C(ON=2)[C@@H1](CC3)CN3C(=O)C4=CC=NC=C4,0,2.1,323.356,5,3,3,77.05,86.204,2.971,0,0,True,True,True,1.0,0.584
GenMOO-00168,CCN1C(=O)C(SC=C2)=C2N(C1=3)C(=NN=3)SCC(=O)N4CCN(CC4)C5=CC=C(F)C=C5,0,2.706,472.571,7,5,4,75.74,124.221,2.555,1,0,True,True,True,1.0,0.231
GenMOO-00169,C1=CC=CC=C1S(=O)(=O)N2[C@H1](C[C@@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.377,374.437,3,3,2,57.69,96.134,3.082,0,0,True,True,True,1.0,0.891
GenMOO-00170,C1=CC=C(C#N)C=C1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@H1]3CCN(C3=O)CC4CC4,1,-0.152,403.528,4,5,1,85.92,102.939,4.219,0,0,True,True,True,0.725,0.739
GenMOO-00171,C1=CC(C)=CC([N-1]C2=O)=C1N(C2=3)N=NC=3C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,1.479,417.449,6,3,4,94.14,115.931,3.104,0,0,True,True,True,0.875,0.257
GenMOO-00172,N1=CC=CN=C1C2=CC(=CC=C2OC)NC(=O)C3(CCCC3)C4=CC=C(C=C4)OC,1,4.611,403.482,5,6,3,73.34,115.79,2.313,0,0,True,True,True,1.0,0.522
GenMOO-00173,C1=CC(F)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,3.413,470.522,6,6,3,72.22,118.966,2.984,0,0,True,True,True,1.0,0.462
GenMOO-00174,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4,0,2.353,463.579,5,5,2,78.75,119.288,3.011,0,0,True,True,True,1.0,0.737
GenMOO-00175,CCOC(=CC=1)C=CC=1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(F)=CC=C4,0,4.56,426.469,4,5,3,66.92,111.697,2.349,0,0,True,True,True,1.0,0.504
GenMOO-00176,C1=C(C)C=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C(OC)=CC=C4,2,-0.74,426.425,7,5,2,132.81,105.324,4.35,1,0,True,True,False,0.7,0.564
GenMOO-00177,C1=NC=C(C)C=C1C(=O)N2C[C@H1](CC2)CCOC3=CC=CC=C3,0,3.321,310.397,3,5,2,42.43,89.539,2.478,0,0,True,True,True,1.0,0.916
GenMOO-00178,C1=CC=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,2,1.682,400.504,5,2,2,81.75,108.883,3.104,0,0,True,True,True,0.875,0.826
GenMOO-00179,C1CC(C)CCN1S(=O)(=O)C(=C2)C=CC(=C23)[NH1]C(=O)C=C3C(=O)NCCC(=CC=4)C=CC=4Cl,2,3.575,488.009,4,6,3,99.34,129.215,2.311,0,0,True,True,False,1.0,0.45
GenMOO-00180,COC1=C(OC)C=CC(=C1)CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=CC=C4,0,2.414,464.971,6,6,2,76.15,119.991,3.218,0,0,True,True,True,1.0,0.712
GenMOO-00181,C1=CC=C(F)C=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@@H1+1]3CCOC,1,-0.234,373.47,4,5,1,60.28,90.446,4.385,0,0,True,True,True,0.725,0.787
GenMOO-00182,C1=CC=CC(CC)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=C(C)C=CC=C5,0,6.347,484.665,2,6,4,42.31,144.129,2.54,0,1,True,True,False,0.75,0.188
GenMOO-00183,C1=CC=C(C)C=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6,0,7.291,580.153,4,5,4,43.86,168.655,2.403,1,2,False,True,False,0.675,0.146
GenMOO-00184,C1COCCC1C2=NC(=NO2)CO[C@@H1](CCC3)CN3C(=O)C4=C(OC)N=C(C=C4)OC,0,2.197,432.477,9,7,2,109.04,108.148,3.244,0,0,True,True,True,0.95,0.622
GenMOO-00185,C1=C(C)C=CC(C)=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=C4)C=C(F)C=C4F,3,0.977,463.574,4,4,2,75.41,118.677,3.77,0,0,True,True,True,0.6,0.714
GenMOO-00186,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCCC4,0,4.294,501.596,5,4,2,60.93,121.106,2.419,0,1,True,True,False,0.925,0.69
GenMOO-00187,C1=C(Cl)C=CC=C1S(=O)(=O)N(CC2)C[C@H1]2N(C(=O)[C@@H1](C)CC3)N3CC=4SC=CC=4,0,3.45,454.017,5,5,2,60.93,113.972,3.579,0,0,True,True,True,1.0,0.761
GenMOO-00188,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(CC)C=CC=C4,1,3.853,452.532,5,6,3,84.94,122.834,2.632,0,0,True,True,True,1.0,0.491
GenMOO-00189,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C3=CC([N+1]([O-1])=O)=CC=C3,1,3.989,399.428,7,7,3,115.34,103.911,2.526,3,0,True,True,True,1.0,0.414
GenMOO-00190,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=CC(=C3)CC,0,4.759,397.54,3,7,3,56.14,113.766,2.258,0,0,True,True,True,1.0,0.508
GenMOO-00191,COC(=C1)C=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=CC=3F)C=CC=3C[NH1+1]4)CC[C@H1](CC4)CC5=CC=CC=C5,1,4.582,486.631,3,4,3,45.14,138.549,5.005,0,0,True,True,False,1.0,0.48
GenMOO-00192,O1CC[C@](O)(C)C[C@]12CC[N@H1+1](CC2)CC(=C3)C=CC(OC)=C3CN4C=[NH1+1]C=C4,2,0.838,387.524,3,5,2,62.2,105.259,5.51,0,0,True,True,True,0.75,0.853
GenMOO-00193,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=C([O-1])C=CC=C4,1,0.879,370.424,3,4,2,57.04,96.937,4.878,1,0,True,True,True,0.75,0.886
GenMOO-00194,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC,2,2.343,465.039,4,6,2,63.08,123.721,3.812,0,0,True,True,True,1.0,0.76
GenMOO-00195,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(C=C4)OC,0,3.641,444.552,3,6,3,65.68,114.825,3.43,0,0,True,True,True,1.0,0.504
GenMOO-00196,C1=CC=C(Cl)C=C1C(=CC=2OC)N=C(C=23)C=CC(=C3)NC(=O)NC4=CC(Cl)=C(OC)C=C4OC,2,6.878,498.366,5,6,4,81.71,135.938,2.254,0,1,True,True,False,0.75,0.17
GenMOO-00197,O1N=C(C)N=C1C2NCCC2,1,0.803,153.185,4,1,1,50.95,39.013,3.114,0,0,True,True,False,0.725,0.696
GenMOO-00198,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=C3)C=CC(=C34)CCC4,2,0.72,460.576,5,7,2,89.38,120.965,3.119,0,0,True,True,True,0.75,0.69
GenMOO-00199,[O-1][N+1](=O)C1=CC=C(C=C1)N(S(=O)(=O)C2=CC=C(C)C=C2)[C@@H1]3CC[N@H1+1](CC3)CC4=CC=C(F)C=C4,1,3.485,484.573,4,7,3,84.96,127.763,3.241,2,0,True,True,False,1.0,0.438
GenMOO-00200,C1=CC=CC(OC)=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C=CC=C4,2,4.251,393.894,3,4,3,58.43,111.114,3.632,0,0,True,True,True,1.0,0.564
GenMOO-00201,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.54,504.052,5,6,2,78.0,134.3,2.983,0,1,True,True,False,0.925,0.674
GenMOO-00202,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.278,489.569,7,9,3,84.25,126.37,2.808,0,0,True,True,False,0.975,0.415
GenMOO-00203,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(CC)C=CC=C4,1,5.333,502.636,4,6,4,85.24,143.251,2.356,0,2,False,True,False,0.8,0.211
GenMOO-00204,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=CC=CC=C4,1,1.805,355.433,2,4,2,33.98,97.491,4.427,1,0,True,True,True,0.875,0.902
GenMOO-00205,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,3.933,425.554,6,5,3,66.65,117.634,2.329,0,0,True,True,True,1.0,0.504
GenMOO-00206,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C[N@@H1+1](C3)C)C4=NN=C(O4)CC,1,0.724,421.543,6,5,2,89.97,106.458,4.506,0,0,True,True,True,0.75,0.759
GenMOO-00207,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)CC23OC[C@H1](C3)N4CC[NH1+1](C)CC4,1,-0.803,400.496,5,4,1,63.52,96.993,4.606,0,0,True,True,False,0.725,0.719
GenMOO-00208,CC1=CC=C(C=C1F)CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,3.524,435.499,4,6,3,54.78,120.789,2.379,2,0,True,True,True,1.0,0.483
GenMOO-00209,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC3=C(Cl)C=CC=C3,1,5.079,505.47,7,8,3,93.2,120.14,2.581,0,2,False,True,False,0.8,0.371
GenMOO-00210,C1=CC=CC=C1[C@@]23C(=O)[C@]4(C)CN(C2)[C@@H1]([N@H1+1](C3)C4)C5=CC(OC)=C(C=C5)OC,1,1.444,379.48,4,4,2,43.21,105.791,5.554,0,0,True,True,True,0.875,0.895
GenMOO-00211,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4C(C5CC5)=[NH1+1]C=C4C,0,1.895,390.485,4,4,2,74.91,97.545,3.722,0,0,True,True,True,0.875,0.849
GenMOO-00212,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,3.144,395.478,3,3,2,43.86,111.569,2.54,0,0,True,True,True,1.0,0.864
GenMOO-00213,C1CCCC(=C12)[NH1]C(=NC2=O)S[C@H1](C)C(=O)NC(=CC=C3)C=C3C(=O)C,2,2.971,371.462,5,5,2,91.92,101.895,2.769,3,0,True,True,True,1.0,0.76
GenMOO-00214,CCOC(=O)C1=C(C)[NH1]C(=C1C)CN(CC(=CC=2)C=CC=2C(C)C)CC3=CC=CC=C3,1,6.134,418.581,3,9,3,45.33,126.147,2.296,1,1,True,True,False,0.725,0.404
GenMOO-00215,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,3.563,417.484,3,3,3,45.55,118.976,2.322,0,0,True,True,True,1.0,0.545
GenMOO-00216,C1=CC=C(C#N)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4,0,2.249,399.447,4,3,2,81.48,100.849,3.298,0,0,True,True,True,1.0,0.835
GenMOO-00217,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NN=4)C5CC5,0,3.326,434.518,7,5,3,79.54,106.958,2.448,0,0,True,True,True,1.0,0.481
GenMOO-00218,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,2.242,512.632,6,5,2,90.47,136.85,3.017,0,1,True,True,False,0.925,0.649
GenMOO-00219,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4=C(C)C=CC(=C4)C)C(=O)NC5CCCCCC5,1,5.516,443.591,2,3,3,54.34,132.701,3.014,1,1,True,True,False,0.75,0.463
GenMOO-00220,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)OC,0,0.928,377.26,5,4,1,66.92,81.357,1.888,1,0,True,True,True,0.725,0.795
GenMOO-00221,C1=CC(Cl)=CC=C1S(=O)(=O)C(=CN=C(C2=3)C=CC=C2)C=3NC4=CC(C)=CC=C4,1,5.773,408.91,4,4,4,59.06,113.109,2.112,0,1,True,True,False,0.75,0.246
GenMOO-00222,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(Cl)C=C4,0,4.865,500.041,5,6,3,71.52,130.126,3.226,2,1,True,True,False,0.925,0.395
GenMOO-00223,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=C(OC)C=C(Cl)C=C4,0,4.437,428.915,2,5,3,48.61,112.242,3.382,0,0,True,True,True,1.0,0.511
GenMOO-00224,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6,0,5.367,553.703,5,6,3,62.32,160.011,3.672,0,2,False,True,False,0.8,0.366
