ID,Smiles
GenMOO-00172,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4
GenMOO-00173,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(=CN=4)C)CCC
GenMOO-00174,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=C(Cl)C=CC=C4
GenMOO-00175,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00176,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC=C4
GenMOO-00177,C1=CC=C(C)C=C1CN2[C@@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC
GenMOO-00178,CCCS(=O)(=O)N1C[C@@H1](CCC1)C(=O)NCCC[N@@H1+1]2C[C@H1](C)C[C@H1](C2)C
GenMOO-00179,O1C(C)=C(C)C(=C2)C1=CC(=C23)OC(=O)C(=C3C)CCC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-00180,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4
GenMOO-00181,C1CC1C(=O)N2[C@@H1](CCC2)C=3N=C(ON=3)CCC(=O)N4CC[NH1+1](CC4)[C@@H1](CC5)CC[N@H1+1]5C
GenMOO-00182,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC
GenMOO-00183,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC=CC=C4
GenMOO-00184,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-00185,OC=1CC(C)(C)C=C(C=12)NC(C)=C([C@@H1]2C3=C(OC)C(OC)=CC=C3)C(=O)OCC4=CC=C(C=C4)OC
GenMOO-00186,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C=CC=C4F
GenMOO-00187,C1=CC=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4
GenMOO-00188,C1=CC=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(SC)C=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC
GenMOO-00189,C1=CC=CC(OC)=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C=CC=C4
GenMOO-00190,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00191,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00192,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(CC)C=CC=C4
GenMOO-00193,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=CC=CC=C4
GenMOO-00194,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC
GenMOO-00195,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-00196,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-00197,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=CC=C(C=C4)OCC
GenMOO-00198,C1=CC(OC)=CC=C1C2=CSC(=C23)N=CN=C3N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6
GenMOO-00199,CC1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4
GenMOO-00200,N1=CC=CC(=C12)C(Br)=CC(=C2[O-1])[C@H1](C3=CC(OC)=C(C=C3)OC)NC4=NC=CC=C4
GenMOO-00201,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4
GenMOO-00202,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(C=CC4=O)=NN4C5=CC=CC=C5
GenMOO-00203,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)C(=C3[C@@H1]=4)C=C(C=C5C)C=C5N3C(=NN=4)CCCC
GenMOO-00204,C1=CC=CN=C1C(=C2)[NH1]N=C2C(=O)N3CCN(CC3)C(=O)[C@H1](C4)CC(=O)N4C5=C(C)C=CC=C5
GenMOO-00205,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(OC)=CC=C4
GenMOO-00206,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@H1+1]3CC[C@H1](CC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5
GenMOO-00207,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4
GenMOO-00208,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCCC3
GenMOO-00209,C1=CC=NC(=C12)SCCN2C(=O)NC(=CC=3)C=CC=3C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC
GenMOO-00210,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C=3N=C(ON=3)C4=CC=C(Cl)C=C4
GenMOO-00211,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(Cl)C=C4
GenMOO-00212,CCOCCCNC(=O)[C@@H1](C(C)C)N(C1)C(=O)[C@H1]([C@@]123)[C@H1]([C@H1](O2)C=C3)C(=O)NC4=CC=C(C=C4)CC
GenMOO-00213,C1=CC=C(Cl)C=C1C2=CSC(=C2C(=O)OC)NC(=O)C(=C(ON=3)C)C=3C4=CC=CC=C4
GenMOO-00214,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N[C@@H1](CC3(C)C)C[C@H1](C3)C
GenMOO-00215,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-00216,[O-1][N+1](=O)C1=CC(=CC=C1)C[NH1+1](CC2)CCN2CC3=CC=CC(=C34)C=CC=C4
GenMOO-00217,C1CC(C)CCN1C(=O)C(S2(=O)=O)=CN(C(=C23)C=C(Cl)C=C3)C4=CC(C)=C(C)C=C4
GenMOO-00218,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)NCC3=CN=CC=C3
GenMOO-00219,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-00220,CCNS(=O)(=O)C1=CC(=CC=C1OC)C(=C2)[NH1]N=C2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-00221,COC1=CC=C(OC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=NN(CCC)C(=C34)CCOC4
GenMOO-00222,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(F)C=C4
GenMOO-00223,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=C(Cl)C=C4
GenMOO-00224,C1=CC=C(OC)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-00225,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)[NH2+1][C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-00226,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3CC[NH1+1](CC3)[C@@H1](C4=O)CCN4C
GenMOO-00227,C1COCCN1S(=O)(=O)C=2C=C(N(C)C=2C)C(=O)N3CCCCC3
GenMOO-00228,C1=CC=CC(F)=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)NCCC[N@H1+1](CC5)CCN5C6=CC(Cl)=CC=C6
GenMOO-00229,C=1C(C)=NOC=1C(=CC=C2OC)C=C2S(=O)(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00230,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C3=CC=CC=C3)OC=2NCCCN4C(C)=[NH1+1]C=C4C
GenMOO-00231,[O-1][N+1](=O)C(=C1)C=CC(=C12)C(=O)N(C2=O)[C@H1]3C(=O)N(C4=CC(Cl)=C(Cl)C=C4)[C@H1]3C5=CC=C(C=C5)OCC
GenMOO-00232,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00233,C1=CC(C)=NC=C1C(=O)N(C2)CCOC(=C23)C=CC(=C3)C[NH1+1](CC)CC
GenMOO-00234,N1C(=O)[C@H1](C)CSC(=C12)C=CC=C2
GenMOO-00235,CCNC(=O)C(SC=C1)=C1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3C
GenMOO-00236,C1=CC(F)=CC=C1N(C(=O)C2)C[C@@H1]2C(=NC(=C34)C=CC=C3)N4CCCCOC5=CC=C(C)C=C5
GenMOO-00237,C1=CC(F)=CC=C1S(=O)(=O)N(CCO2)C23CCN(CC3)C(=O)C4=C(OC)C=CC=C4OC
GenMOO-00238,C1=CC(O)=CC=C1S(=O)(=O)N(C2CC3N(CC2)CC)C4=C(C=CC=C4)C(=O)N(C35)CCCCC5
GenMOO-00239,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NCCC(=CC=4)C=CC=4Cl
GenMOO-00240,C1=CC=CC(F)=C1N(CC(=O)NC(C)C)C(=C2)C=C(OC)C(=C2)OC
GenMOO-00241,ClC(Cl)(Cl)[C@H1](O)NC(=O)C1=CC=C(C=C1)C[N@H1+1]2CC[C@H1](C)CC2
GenMOO-00242,C1=CC(OC)=CC=C1S(=O)(=O)C(C(=O)C(=C23)C=CC(=N2)C)=CN3CC(=O)NCC4=C(Cl)C=CC=C4
GenMOO-00243,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(Cl)C=C4
GenMOO-00244,C1CCCC1NC(=O)[C@@]2(C)N(C3=CC=C(C=C3)CC)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4
GenMOO-00245,C1=CC=CN1[C@H1](C(=O)[O-1])CC(=O)N2CCN(CC2)C3=CC=CC=C3
GenMOO-00246,C1=CC(OC)=CC=C1C(=N[NH1]C=2)C=2[C@H1](CCC3)[N@H1+1]3CC(=CC=C4)N=C4OC
GenMOO-00247,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C[C@@H1](O)C[NH1+1]3CCN(CC3)CC4=CC=CC=C4
GenMOO-00248,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NC4=C(OC)C=CC(=C4)C
GenMOO-00249,C1=CC(Br)=CC=C1S(=O)(=O)NC(=CC=CC=2)C=2C(=O)NC3=CC([N+1]([O-1])=O)=CC=C3OC
GenMOO-00250,CCOC(=CC=1)C(OC)=CC=1[C@@H1]2N(C(=O)C(F)(F)F)C(=CC=CC=3)C=3[N-1]C(C2=4)=C[C@H1](CC=4[O-1])C(=CC=5)C=CC=5[N+1]([O-1])=O
GenMOO-00251,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1](C=2OC=CC=2)CC(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4
GenMOO-00252,C1CC1C(=O)N2CC(=O)N(C)[C@@H1]2C3=CC=NC=C3
GenMOO-00253,C1=CC=CC(CC)=C1S(=O)(=O)N2CC=C(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(C=C5)OC
GenMOO-00254,C1=CC=C(OC)C(O)=C1[C@H1]([NH2+1][C@]2(C(=O)[O-1])CC)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=CC=C4
GenMOO-00255,C1=CC(C)=C(C)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(SC=C4)C(=N3)N5CC[NH1+1](CC5)C6=C(C)C=C(C)C=C6
GenMOO-00256,C1=CC(OC)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1](C3=O)CCN3CCC4=CC=CC=C4
GenMOO-00257,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NC3=C(C)C=C(C=C3)[NH1+1](CC)CC
GenMOO-00258,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=CC=C(F)C=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-00259,C1CCCCC1NC(=O)[C@]2(C)N(C3=C(C)C=C(C)C=C3)C(=O)CN(C2)S(=O)(=O)C4=CC=C(C)C=C4
GenMOO-00260,C1=CC(Cl)=CC=C1C[N@@H1+1]2[C@@H1](C3=CC(C)=CC=C3)N(CC2)CC4=CC=C(Cl)C=C4
GenMOO-00261,C1=CC(C)=CC=C1CN2C(=O)N(C(=CC=3)C=CC=3C(C)C)N=C(C2=O)C(=O)NCC4=CC=NC=C4
GenMOO-00262,O1COC(=C12)C=C(C=C2OC)C[NH1+1](CC3)CCN3CC4=CC(=CS4)C5=CC=C(C=C5)OC
GenMOO-00263,COC1=CC(C)=C(Br)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3
GenMOO-00264,C1=CC=CC=C1C[NH1+1](CC2)CCN2C3=C(C#N)N=C(O3)C=CC(=C)C(=O)C4=CC=CC=C4
GenMOO-00265,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C
GenMOO-00266,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)CC3=CC(Cl)=CC=C3
GenMOO-00267,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=[NH1+1]C=CC=C5
GenMOO-00268,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=CC(CC)=CC=C4
GenMOO-00269,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C[C@@H1]4OCCC4)[C@H1]3C5=CC=C(C(C)(C)C)C=C5
GenMOO-00270,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=CC(Cl)=CC(Cl)=C4
GenMOO-00271,C1=CC(Cl)=CC(Cl)=C1C(=O)N2CCC(CC2)[C@@H1](C(=O)N[C@H1](C)CC)NC(=O)C3=CC=CC=C3OC
GenMOO-00272,C1CC[N@@H1+1]2CCC[C@H1]([C@H1]2[C@H1]13)CN(C(=O)C4=CN=CC=C4)[C@H1]3CCCC(=O)N5CC[NH1+1](CC5)CC6=CC(OC)=CC=C6
GenMOO-00273,C1=CC=CC(C)=C1S(=O)(=O)N2CCN(CC2)CC(=N3)N(C)C(=C34)C=CC(=C4)C(=O)N5CCCC5
GenMOO-00274,FC(F)(F)C1=CC(=CC=C1)[C@]2(CC(C)(C)OCC2)CCN3C(=O)SC(\C3=O)=C/C4=CC=C(Cl)C=C4
GenMOO-00275,C1=CC(OC)=CC(OC)=C1C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CC[NH1+1](CC4)CC5=CC=CC=C5
GenMOO-00276,C1=CC=C(F)C=C1S(=O)(=O)N(CC2)C[C@]23C4=C(NC3=O)C=CC(=C4)OC
GenMOO-00277,C1=NN(CC)C=C1S(=O)(=O)N(C2)CC[C@@H1]([C@@H1]23)COCC[N@@H1+1]3CC4=CN=CC=C4
GenMOO-00278,C1=CC(OC)=CC(OC)=C1NC(=NC(=C23)C=CC=C2)C=C3C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00279,C1CCCCC1([NH1+1](C)C)CNC(=O)C2=CC=C(C=C2)OCC
GenMOO-00280,C1=CC=CC(Cl)=C1S(=O)(=O)N2CC[NH1+1](CC2)[C@@H1]3CCN(C3=O)CC4=NC=CC=C4
GenMOO-00281,[O-1][N+1](=O)C=1N=CN(N=1)CCCC(=O)N2CCC(CC2)CC3=CC=CC=C3
GenMOO-00282,C1=CC(Cl)=CC=C1CN2C(=O)NC(\C2=O)=C/C(=C(C)N=C(N)N=3)C=3C(=C4)C=CC(=C45)OCO5
GenMOO-00283,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)OCC(=O)N2CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00284,C1=CC(OC)=CC=C1S(=O)(=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C
GenMOO-00285,C1=CC(F)=CC=C1CN(C2=O)CC[C@@H1]2[N@@H1+1](CCC3)CCN3C(=O)C4=CC(F)=C(F)C=C4
GenMOO-00286,C1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=CC(OC)=CC=C5OC
GenMOO-00287,C1=CC(CC)=CC=C1S(=O)(=O)N(CC2)CCC23NC(=O)N(C3)CC4=CC=CC=C4
GenMOO-00288,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=C(OC)C=C(C=C4)OC)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-00289,C1CCCC1C(=O)N(CC2)CCC23C[C@@H1](CCO3)[NH1+1]4CCOCC4
GenMOO-00290,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=O)NC4CCCC4
GenMOO-00291,C1=CC(C)=CC=C1S(=O)(=O)C=2C(N)=C(C(=O)C3=C(C)C=C(C)C=C3)SC=2NC4=C(C)C=CC=C4
GenMOO-00292,C1=C(F)C=CC(F)=C1C(=O)N2C[C@@H1](CC2)CCOC3=CC=CC=C3
GenMOO-00293,C1CCCCCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C4=C(OC(F)(F)F)C=CC=C4
GenMOO-00294,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-00295,C1=CC(Cl)=CC=C1C=2N=C(ON=2)CN(CC3)CC[NH1+1]3C(C4=CC(C)=CC4)C5=CC=C(F)C=C5
GenMOO-00296,N#CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C(=CN=3)C)CCC
GenMOO-00297,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=CC=C4
GenMOO-00298,C1=CC(Br)=CC(=C12)CCC(=O)N2CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-00299,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)C3=C(C)N(C(=C34)C=CC=C4)CC5=CC=C(Cl)C=C5
GenMOO-00300,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=C(F)C=CC=C3)[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5OC
GenMOO-00301,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-00302,C1=CC=C(C)C=C1C(=O)N2CCC(=C23)C=C4C(=N3)C=C(C)C=C4
GenMOO-00303,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)N(N=N3)CC4=NC(=NO4)C5=CC=C(Br)C=C5
GenMOO-00304,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(C)C=C4
GenMOO-00305,COC1=CC=C(C=C1Cl)NS(=O)(=O)C(SC=2)=CC=2C(=O)N3CCCC3
GenMOO-00306,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N=C2[N-1]C[N@@H1+1](C[N-1]2)CC3=NC=CC=C3
GenMOO-00307,CCOC(=O)C(N=N[NH1]1)=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=C(C)C=C3
GenMOO-00308,C1=CC=C(Cl)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(Cl)C=CC=C4F
GenMOO-00309,C1=CC=CC=C1CN([C@H1](CS2(=O)=O)CC2)C(=O)C3=NOC(=C3)C4=CC=C(C=C4)OCC
GenMOO-00310,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(C=C4)OC
GenMOO-00311,COC1=CC=C(F)C=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC=C(C=C3)OCC
GenMOO-00312,C1=CC(Cl)=CC=C1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CC=C(F)C=C3)CCC[NH1+1]4CCOCC4
GenMOO-00313,C1=CC([N+1]([O-1])=O)=CC=C1C[NH1+1]2CCN(CC2)C3=CC=C(C=N3)NC(=O)C4=C(F)C=CC=C4
GenMOO-00314,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NCC4=CC=C(C=C4)OC
GenMOO-00315,C1=CC(F)=CC=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00316,CC=1N(C)N=C(C)C=1S(=O)(=O)NC[C@@H1]([NH1+1](C)C)C2=CC=C(C=C2)OC
GenMOO-00317,C1=CC=CC(=C12)CC[N@H1+1](C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(F)=C(F)C=C4
GenMOO-00318,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00319,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)[N@H1+1](C3)[C@H1](CC3(F)F)C(=O)NCCC(C)C
GenMOO-00320,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](CC(C)C)C(=O)N3CCC(=C4)C=CC(OC)=C4OC
GenMOO-00321,C1=C(C)C=CC(=C1C)CSC(N=2)=NN(C=23)[C@H1](C4=CC([N+1]([O-1])=O)=CC=C4)/C(C(=N3)C)=C([O-1])\NC5=CC=C(Cl)C=C5
GenMOO-00322,C1=CC(OC)=CC(OC)=C1C[NH1+1]2CCN(CC2)CC3=C(OC)C(OC)=CC=C3
GenMOO-00323,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(C=C3)CC)C[C@@H1](N2)C4=C(O)C=CC(Br)=C4
GenMOO-00324,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4
GenMOO-00325,C1CC(=O)C(CCC)=C([O-1])N1C(=O)C[NH1+1](CC2)CCN2C3=CC=CC=C3
GenMOO-00326,C1=CC=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC=C(C=C4)C(C)C
GenMOO-00327,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=CC=C(Cl)C=C4
GenMOO-00328,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=CC=C4
GenMOO-00329,O1COC(=C2)C1=CC(=C23)[C@@H1](O)[C@H1](CO)[C@@H1]([C@H1]3C4=CC(OC)=C(OC)C(=C4)OC)C(=O)N5CC[NH1+1](CC5)CC(=C(OC)C=6OC)C=CC=6OC
GenMOO-00330,C1=CC(N(C)C)=CC=C1[C@H1]N(C(=C2)C=CC(=C23)OC(S3)=O)CCCCC[NH1+1](CC4)CCN4C5=CC=C(F)C=C5
GenMOO-00331,C1=CC=CC(=C12)OC(=N2)C3=C(O)C=CC(=C3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4C
GenMOO-00332,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N=NN=C(C=C)N(C)CC2=CC=CC=C2
GenMOO-00333,C1C(C)[C@H1](C)C[C@H1](C1)[NH1+1]2CCN(CC2)C(=O)C3=C([NH1]N=C3)C4=CC(C)=C(C)C=C4
GenMOO-00334,C1=CC(F)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(C)=CC=C5
GenMOO-00335,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@H1](C4=CC(OC)=C(C=C4)OC)[NH2+1][C@]3(C(=O)[O-1])CC5=CC=CC=C5
GenMOO-00336,C1=CC(OC)=CC(OC)=C1C(=O)N2C[C@H1](CC2)CC(=O)NCC3=CC=CC=C3
GenMOO-00337,C1=CC=C(CC)C=C1NS(=O)(=O)C(=C2)C=CC(=C23)O[C@@H1](CO3)C(=O)N4CCCCCC4
GenMOO-00338,C1=CC(C)=CC=C1N(CC2)[C@H1](C)CN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC(=CC=4Cl)C=CC=4F
GenMOO-00339,N=1[NH1]C(C)=C(C=12)[C@@H1](CC(=O)N2)C3=C(OC)C=C(OC)C(=C3)OC
GenMOO-00340,COC1=CC=C(C(C)(C)C)C=C1S(=O)(=O)N2CCN(CC2)C3=NC=CC=C3C(=O)NCC(=CC=4)C=C(C=45)OCO5
GenMOO-00341,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N([C@@H1]2C=3OC=CC=3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)CC(C)(C)CC=5O
GenMOO-00342,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(OC)C=CC=C4
GenMOO-00343,BrC1=CC=C(C=C1)CNS(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC(F)=CC=C4
