ID,Smiles
GenMOO-00189,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C3=CC(=CC=C3F)C(=O)NC4=C(OCC)C=CC=C4
GenMOO-00190,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)N3N=NC(=C3)COCC4CC4
GenMOO-00191,C1COCCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-00192,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=C(F)C=C(F)C=C4
GenMOO-00193,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CC(C2)N(C=3)N=NC=3C(=O)OC
GenMOO-00194,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCC(CC3)CC(N4C(C)C)=NC(=C45)C=CC=N5
GenMOO-00195,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=O)NC(=CC=CC=3)C=3C(=O)NCC4=CN=CC=C4
GenMOO-00196,C1=CC=C(F)C=C1S(=O)(=O)NC(=CC=2)C=C(Cl)C=2C(S3)=NC(=C34)C=CC(Cl)=C4
GenMOO-00197,C1=CC(OC)=CC=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=CC(F)=CC=C4
GenMOO-00198,C=1C(C)=N[NH1]C=1C(=C(C)SC=2C)C=2S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4
GenMOO-00199,COC1=C(OC)C=CC(=C1)CCNC(=O)[C@@H1](CC(=C23)C=C([N+1]([O-1])=O)C=C2)[C@H1]4N3CC[N@H1+1](C4)CC5=CC=C(Cl)C=C5
GenMOO-00200,C1=CC(Cl)=CC=C1N2C(=O)C[C@H1](C2=O)[NH2+1]C(CC)CC
GenMOO-00201,C1=CC=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4
GenMOO-00202,C1=CC=CC(OC)=C1N(CCC2)C(=N3)N2C(=C34)C(=O)N(C(=O)N4C)CCOC5=CC=CC=C5
GenMOO-00203,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC=C(C)C=C2)C(CC3)CCN3CC4=CC=C(C)C=C4
GenMOO-00204,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(F)C=CC=C4
GenMOO-00205,C1=CC=C(C)C=C1S(=O)(=O)N(CC2)CCC23N[C@H1]([C@H1](C)CC)C(=O)N3CCC(=C4)C=CC(OC)=C4OC
GenMOO-00206,C1=CC=CC=C1CN2C(=NC=C2C)C[C@H1](CCC3)C[N@H1+1]3CC4=CC(F)=CC=C4
GenMOO-00207,C1=CC(C)=CC=C1C(=O)N2C[C@@H1](C(=CC=C3)C(OC)=C3OC)[C@@H1](C2)C(=O)NCC(=CC=4)C=CC=4F
GenMOO-00208,N#CC=1C(=O)N(C(C)=CC=1C)CC(=O)NC(=CC=C2)C=C2C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00209,CC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)N[C@H1](C3=O)CC(=O)N3C4=CC=C(Cl)C=C4
GenMOO-00210,C1=CC=CC=C1C(=O)C2=C(NC(=O)C)C=CC(=C2)OC
GenMOO-00211,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N[C@H1]2CCN(C2=O)C3=CC=C(F)C=C3
GenMOO-00212,C1=CC(OC)=CC(OC)=C1N(C)S(=O)(=O)C(=C2)C=CC(=C23)C=CC=C3
GenMOO-00213,C1=CC=CC(CC)=C1NS(=O)(=O)C=2C=C(N(C)C=2C)C3=NC(=CS3)C4=CC=C(F)C=C4
GenMOO-00214,C1=CC=CC(=C12)SC(C(=O)OCC)=C2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00215,C1=CC=CC(F)=C1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-00216,C1=CC(Cl)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C(=CC=4)C=CC=4[N+1]([O-1])=O
GenMOO-00217,C1CC1CN2C(=NN=C2)C[C@@H1](CCC3)CN3C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-00218,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC=C4
GenMOO-00219,C1[C@@H1](C)CC[C@H1](C(C)C)[C@H1]1OC(=O)C(=CC=CC=2)C=2C(=O)O[C@@H1]3[C@H1](C(C)C)CC[C@@H1](C3)C
GenMOO-00220,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4
GenMOO-00221,COC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)[C@@]3(CC)CN(S(=O)(=O)C)CC3
GenMOO-00222,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C)C[N@H1+1](C3)CC(=CC=C4)N=C4OC
GenMOO-00223,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00224,C1=CC=C(Cl)C=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=C(C)C=C(C)C=C6
GenMOO-00225,C1=C(C)SC(N12)=NC(C)=C(C2=O)S(=O)(=O)NC3=CC=C(OC(F)(F)F)C=C3
GenMOO-00226,C1=CC=CC=C1CCN(C(=O)C2)C[C@@H1]2C(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00227,C1=CC(OC)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(C)=CC=C4
GenMOO-00228,C1=CC(OC)=CC=C1S(=O)(=O)OC2=CC(=CC=C2)O[C@@H1](C)C(=O)N3CCN(CC3)CC
GenMOO-00229,COC1=CC=C(F)C=C1S(=O)(=O)N[C@@H1]2N(C)C(=C3C2=4)C=CC=C3C=CC=4
GenMOO-00230,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=C(F)C=CC=C4
GenMOO-00231,C1=CC(F)=CC=C1CN(S2(=O)=O)C(=O)N(C(=C23)N=CC=C3)C4=CC(Cl)=C(F)C=C4
GenMOO-00232,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)CC3=CSC(=N3)COC(=C4)C=C(C)C=C4C
GenMOO-00233,C1=CC(C)=C(C)C=C1S(=O)(=O)C2=NN(C(=O)C=C2)CC(=O)NC3=C(C)C=C(F)C=C3
GenMOO-00234,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC=C(F)C=C4
GenMOO-00235,ClC1=CC=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C(=CC(=N3)C)N=C3NC4CCCCC4
GenMOO-00236,C1=CC(C)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C(=O)NC(=C3)C=CC(Cl)=C3C(F)(F)F
GenMOO-00237,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(C)C(Cl)=CC=C4
GenMOO-00238,C1CCCN1C(=O)[C@@]23[C@@H1](C[N@H1+1](C2)C(C)C)CN(C3)C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-00239,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCC4=CC=CC=C4
GenMOO-00240,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00241,C1=CC=CC=C1C2=C(C)C(=NS2(=O)=O)N3CCN(CCC3)C(=O)C4(CC4)C5=CC=CC=C5
GenMOO-00242,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC(=CC=4)C=CC=4Cl
GenMOO-00243,C1=CC(F)=C(Cl)C=C1S(=O)(=O)N2CCN(CC2)C3=CC(=NC=N3)C4=C(C)C=CC=C4
GenMOO-00244,CCCCC(=CC=1)C=CC=1S(=O)(=O)N(CC2)CC(N23)=NN=C3[C@H1]4C[N@@H1+1](CC4)C(C)C
GenMOO-00245,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(C)C=CC(=C3)C
GenMOO-00246,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)CCC(=O)NC(=C3)C=CC(=C34)OCO4
GenMOO-00247,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(C)C(Cl)=CC=C4
GenMOO-00248,C1=CC=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4
GenMOO-00249,C1=NC=C(Br)C=C1S(=O)(=O)N2C[C@@H1](CC2)N3C(=[NH1+1]C=C3C)C4=CC=CC=C4
GenMOO-00250,C1=CC(F)=CC=C1C[N@@H1+1](CC)[C@@H1](NC(=O)C2=CC=CC2)C(=O)NCCCOCC
GenMOO-00251,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CC2)C(=C3)N=C(C)N=C3N4CCN(C)CC4
GenMOO-00252,C1=CC(F)=CC=C1CN(C2=O)CC[N@H1+1]([C@H1]23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC
GenMOO-00253,C1=CC=CC(OC)=C1N(CC2)CCN2S(=O)(=O)C3=C(SC=C3)C(=O)NC4=C(OC)C=C(C=C4)OC
GenMOO-00254,CC(C)CCOC1=CC=C(C=C1)CN2CC[NH1+1](CC2)CC3=C(OCC)C=CC=C3
GenMOO-00255,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)N3C(=O)C[C@@H1](C3)C(=O)NCC4CC4
GenMOO-00256,C1C[C@H1](C)CC[C@H1]1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00257,N=1OC(CC)=NC=1C(=CC=C2)C=C2S(=O)(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4
GenMOO-00258,CC(C)CNC(=O)[C@H1](CC1)CC[N@@H1+1]1CC2=CC=C(F)C=C2
GenMOO-00259,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](CC2)C3=[NH1+1]C=C(C)N3CCOC
GenMOO-00260,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C5=CC(Cl)=C(F)C=C5
GenMOO-00261,C1=CC=CC=C1CCN(CC2=CC=CC=C2)S(=O)(=O)C3=CC(=C(C=C3)OC)N4CCN(CC4)C(=O)C(=CC=5OC)C=C(OC)C=5OC
GenMOO-00262,C1=CC=C(C)C=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)NCC(=CC=3)C=CC=3Cl
GenMOO-00263,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)[C@H1](C3=O)CCN3CCOC
GenMOO-00264,C1CCCN1C(S2)=NC(=C23)N=CN=C3SCC(=O)N4CCC(CC4)CC5=CC=CC=C5
GenMOO-00265,C1=CC(F)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00266,C1=CC=CC=C1S(=O)(=O)N2[C@H1](SCC2)C3=C(OC)C=CC(Br)=C3
GenMOO-00267,C1=CC(Br)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=C(OC)C=CC=C3
GenMOO-00268,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC(O)=CC=C4)CC5=CC=C(C)C=C5
GenMOO-00269,COC1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CC2)CC(=NN=C3)N3C4=CC=CC=C4
GenMOO-00270,C1=CC(Cl)=CC=C1S(=O)(=O)N2[C@H1](CCCC2)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00271,C=1C=CSC=1CN(C(C)=C[NH1+1]=2)C=2C(CC3)CCN3C(=O)C=4SC=CC=4
GenMOO-00272,C1=CC(C)=CC=C1CN2CCSC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5
GenMOO-00273,C1=CC(C)=CC(C)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4
GenMOO-00274,C1=CC(OC)=CC=C1S(=O)(=O)N2C(=NCC2)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00275,C1=CC=C(Cl)C(Cl)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC4=CN=CC=C4
GenMOO-00276,C1=CC(C)=CC=C1C(OC=2C)=NC=2C[N@@H1+1](CCC3)C[C@H1]3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-00277,C1=CC(C)=CC(C)=C1OC=[NH1+1]C=C([NH1]C=O)C2=CC=C(C=C2)NC(=O)C3=CC(C)=CC=C3
GenMOO-00278,C1=CC(C)=CC=C1S(=O)(=O)C(=CN=C(C2=3)C=CC=C2)C=3NC(=C4)C=CC(=C45)OCO5
GenMOO-00279,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=CC=C(C=C4)OC
GenMOO-00280,C1CCCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(F)C=CC=C4
GenMOO-00281,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-00282,C1=CC(C)=CC=C1C[N@H1+1]2[C@@H1](CCCC2)C3=NC(=NO3)CCOCC4=CC=CC=C4
GenMOO-00283,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(N3CCOC)=NN=C3C4=CC=CC=C4
GenMOO-00284,C=C1C(Cl)=CC(CN(C)C)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC=3OC=C(C(=O)C=3)OCC4=C(Cl)C=CC=C4
GenMOO-00285,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1]3C[N@@H1+1](CC3)CC4=CN(N=C4)CC
GenMOO-00286,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=CC=C(Cl)C=C4
GenMOO-00287,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@H1](CCC2=O)C(=O)NC3=CC(C)=CC(=C3)C
GenMOO-00288,CC(C)C(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4
GenMOO-00289,[O-1][N+1](=O)C(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N4CCCC4
GenMOO-00290,C=1C=CSC=1C=2N(C=CC=2)C(=O)CCCC
GenMOO-00291,CC(C)[N@@H1+1]1CC[C@H1](CC1)NC(=O)[C@@H1](C2C(O3)=CC(=N3)C)CCN(C2)C(=O)C4=CC=C(C)C=C4
GenMOO-00292,C1OCCC(=C12)N(CCC)N=C2C(CC3)CCN3C(=O)NCCC
GenMOO-00293,C1=CC(O)=CC=C1C(=O)N/N=C/C(=C2O)C=CC=C2OC
GenMOO-00294,FC(F)(F)C1=CC(=CC=C1)NC(=S)N2CC[NH1+1](CC2)CC(=C(OC)C=3OC)C=CC=3OC
GenMOO-00295,CN1C(=O)N(C)C(=C12)C=C(N3CCCC3)C(=C2)NC(=O)CC[C@@H1](C)CC
GenMOO-00296,C1=CC=C(SC)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC=C(Cl)C=C3
GenMOO-00297,C1=CC(OC)=CC=C1C(=O)N2CCN(C[C@H1]2C)C3=NC=NC(=C3)OC(=C4)C=CC=C4F
GenMOO-00298,C=1C=CSC=1S(=O)(=O)N2C[C@@H1](CC2)C3=CC=C(C)C=C3
GenMOO-00299,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2[C@H1](C[C@@H1](F)C2)C(=O)N3CCCCC3
GenMOO-00300,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=CC(Cl)=CC=C3
GenMOO-00301,CN1CCCC(=C12)C=C(C=C2)[C@@H1](NC(=O)OCC3=CC=CC=C3)C(C#N)=CN(C)C(=O)C4=CC=C(Br)C=C4
GenMOO-00302,C1=CC(OC)=CC=C1S(=O)(=O)N2CCC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00303,C1=CC=C(N12)C(=O)N(N=C2C)CC(=O)N(CC3)CCN3C4=CC(Cl)=CC=C4C
GenMOO-00304,CCCCC(=CC=1)C=CC=1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4
GenMOO-00305,CC(C)CN1C([C@H1](O)CC)=NC(=C12)C=CC=C2
GenMOO-00306,C1=CC(Cl)=CC=C1CN(N=C2C)C(C)=C2S(=O)(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4F
GenMOO-00307,C=1C=NN(CC)C=1C(=O)N2C[C@H1]([C@H1](C2)COC)C3=CC=NC=C3
GenMOO-00308,C1=CC(C)=CC=C1[C@H1]2CC(C=3SC=CC=3)=NN2C(=O)CSC(N4CC5=CC=CC=C5)=NN=C4CNC(=O)C6=CC(OC)=CC(=C6)OC
GenMOO-00309,C1=CC(C)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C(OC)=CC=C3
GenMOO-00310,COC1=CC=CC(=C12)C(=O)C=C([NH1]2)CSCC(=O)NCCC3=CC=CC=C3
GenMOO-00311,C1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)NC(=CC=3)C=CC=3C(=O)C
GenMOO-00312,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4CCN(CC4)C5=CC(OC)=CC=C5
GenMOO-00313,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5
GenMOO-00314,N1=CC=CC(=C12)C=CC=C2S(=O)(=O)N3CCC(CC3)N(C4=O)CCN4CC5=CC(C)=CC=C5
GenMOO-00315,N=1OC(CC)=NC=1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00316,COC1=CC=C(N(S2(=O)=O)C(=O)CC2)C=C1S(=O)(=O)NCCC(=CC=3)C=CC=3Cl
GenMOO-00317,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCCN(C(=C34)C=CC=C4)C(=O)CC5=CC=C(Cl)C=C5
GenMOO-00318,C1=CC=NC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(OCC)C=CC=C4
GenMOO-00319,C1=CC(Br)=CC=C1S(=O)(=O)N2N=C(C=C2N)OC(=O)C3=C(Cl)C=C(Cl)C=C3
GenMOO-00320,C1=CC(CC)=CC=C1S(=O)(=O)N[C@@H1](CO2)CC(=C23)C=CC=C3OC
GenMOO-00321,CCCN(C=1)N=C(C)C=1CNC(/NC2=C(OC)C=CC(=C2)C)=[NH1+1]\C(=O)C3=CC=C(Cl)C=C3
GenMOO-00322,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(=CN=4)C)C(C)C
GenMOO-00323,C1CCCCN1C(=O)[C@@]2(F)CN(CCC2)C(=O)NC(=C3F)C=CC=C3Cl
GenMOO-00324,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C(F)=CC=C3
GenMOO-00325,C1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=C(OC)C=CC=C5
GenMOO-00326,C1=CC=C(C)C=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)C[C@@H1](C4)C
GenMOO-00327,C1=CC(C)=CC=C1S(=O)(=O)CC(=O)NC2=NC(=CS2)C3=CC(OC)=C(C=C3)OC
GenMOO-00328,C1=CC=CC(C)=C1N(CC)CSC2=NC(C(F)(F)F)=CC(=N2)C3=CC=C(C=C3)OC
GenMOO-00329,N#CC(=CC=1)C=CC=1S(=O)(=O)N2[C@@H1](C(=O)N)C[C@H1](C2)OC3=CC=CC=C3
GenMOO-00330,C1CC1N(C=O)CC(=CC(=O)OCC)N(C)C2=C(OC)C=C(C=C2)OC
GenMOO-00331,COC1=CC=C(Cl)C=C1N2N=NC(=C2C3=CN=CC=C3)C(=O)NC4CC4
GenMOO-00332,C1=CC=CC=C1CCN([C@H1]([C@@H1]23)CS(=O)(=O)C2)CC(=O)N3C4=CC(Cl)=C(C)C=C4
GenMOO-00333,N1C(=O)COC(=C12)C=C(C(Cl)=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(OC)C=CC=C4
GenMOO-00334,C1=CN=CC=C1[C@@H1]N(CC2=CC=CC=C2)CCC[N@H1+1]CC3=CC=C(Cl)C=C3
GenMOO-00335,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC(Cl)=CC=C4
GenMOO-00337,C1CCCN1S(=O)(=O)C=2C(=CN(N=2)CC)C(=O)NC3=CC(C)=CC(=C3)C
GenMOO-00338,C1=CC=CC(=C12)C(=O)N(C2=O)CN(S3(=O)=O)C(=O)N(C(=C34)C=CC=C4)CC5=CC(Cl)=CC=C5
GenMOO-00339,C1=C(F)C=CC(F)=C1S(=O)(=O)N[C@H1](CC2)C(=O)N2C3=CC(F)=C(C)C=C3
GenMOO-00340,C1CC(=O)N(S1(=O)=O)C(=CC=2C)C=C(C)C=2S(=O)(=O)N(CC3)CCN3C(=O)OCC
GenMOO-00341,C=1C=N[NH1]C=1C(=CC=2)OC=2S(=O)(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC
GenMOO-00342,CC1=CC(C)=C(C)C=C1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)NC4=CC=CC=C4
GenMOO-00343,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)CCCN(C3=O)C(=O)C(=C34)C=CC=C4
GenMOO-00344,C1=CC(CC)=CC=C1S(=O)(=O)N(C2)[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=CC=CC=C4
GenMOO-00345,CCC(=N1)SC(N12)=NC(C)=C2S(=O)(=O)N3CCN(CC3)C4=CC(C)=CC=C4
GenMOO-00346,C1=CC(Cl)=CC=C1[C@H1](CC2=O)CC(=C23)NC4=C(C=CC=C4)N[C@@H1]3C5=CC=C(C=C5)CC
GenMOO-00347,CC(C)CCNC(=O)[C@]1(C)N(C(=O)CC1)CC2=CC(OC)=CC=C2
GenMOO-00348,C1=CC(CC)=CC=C1CNC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=C(C)C=CC=C4
GenMOO-00349,CCOC(=CC=1)C=CC=1N(C(=O)CS2)[C@]23C4=C(C=CC=C4)N(C3=O)CN(CC5)CCN5C6=C(F)C=CC=C6
GenMOO-00350,C1=CC(F)=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(Cl)C=CC=C3
GenMOO-00351,C1=CC=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2N4CCN(C)CC4
GenMOO-00352,C1=CC(F)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@H1]3C4=CC(OC)=C(C=C4)OC
GenMOO-00353,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3
GenMOO-00354,C1=CC(F)=CC=C1N2C(=O)[C@@H1](CC2=O)[N@@H1+1]3CC[C@@H1](C(=O)N)CC3
GenMOO-00355,C1=CC=C(C)C=C1C(=O)N2C[C@H1](CC2)OC3=C(C(=O)OC)N=CC3
GenMOO-00356,C1CCCN1C(=O)[C@@]2[C@@H1](C[N@H1+1](C2)CC)CN(C)C(=O)C3=NN(C)C=C3
GenMOO-00357,C1C[C@H1](C)CC[C@H1]1NC(=O)[C@]2(C)N(C3=C(C)C=CC(=C3)C)C(=O)CN(C2)S(=O)(=O)C4=CC=CC=C4
GenMOO-00358,C1=CC(C)=CC=C1S(=O)(=O)N2[C@H1](CCC2)C3=CC(C)=CC=C3
GenMOO-00359,CC(C)OC(=O)[C@@H1](C(=O)C1)[C@@H1]([C@H1]([C@@]1(O)C)C(=O)OC(C)C)C2=CC(F)=CC=C2
GenMOO-00360,COC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C)CN(CC2)S(=O)(=O)C3=CC(C)=CC=C3
GenMOO-00361,CCCCN(C(=O)C1)C[C@@H1]1C(=O)NC(=CC=2)C=CC=2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00362,C1=CC(OC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC(=O)NC4=CC=C(C)C=C4
GenMOO-00363,C1CCC[C@@H1]([C@@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC4=C(C)C=C(C)C=C4
GenMOO-00364,C1=CC(CC)=CC=C1S(=O)(=O)N2[C@@H1](CCC2=O)C(=O)N3CC=C(CC3)C4=CC=CC=C4
GenMOO-00365,C1CC1C(=O)N2CCC(CC2)[N@H1+1](C3CCOCC3)CCNC(=O)CC4=C(F)C=CC=C4
GenMOO-00366,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C3=C(C)C=CC=C3C
GenMOO-00367,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=C(C(=O)OCC)SC=C3C4=CC=C(C)C=C4
GenMOO-00368,C1=CC(F)=CC(F)=C1S(=O)(=O)N2CCN(CC2)CC(=N3)OC(=C34)C=CC(=C4)C
GenMOO-00369,C=1C(C)=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00370,COC1=C(OC)C=C(C=C1OC)C[N@@H1+1]2[C@@H1](CCC2)C3=CC(F)=CC=C3
GenMOO-00371,O1C(=O)N(C)C(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC=C(Cl)C=C4
GenMOO-00372,C=1C=C(Br)SC=1S(=O)(=O)N2CCC(CC2)C(=O)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00373,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(F)C=CC=C3F
GenMOO-00374,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)C3=NC(N(C)C)=CC(=N3)C
GenMOO-00375,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)CC4=CC=C(Cl)C=C4)C(=O)N[C@H1]5[C@H1](C)[C@@H1](C)CCC5
GenMOO-00376,C1=CC(Br)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(F)=C3)CC4=C(F)C=CC=C4
