ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED
GenMOO-00108,C1=CC=CC(I)=C1/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)CCCC,0,4.978,431.273,3,5,2,38.66,104.819,2.298,3,0,True,True,True,1.0,0.662
GenMOO-00109,C1=CC(OC)=C(C(F)(F)F)C=C1C(=O)N2CCN(CC2)C3=CC=C(C=C3)C4=CC(C(=O)OCC)=NN4C5=C(OC)C=CC=C5,0,5.714,608.617,7,8,4,86.13,157.621,2.625,1,2,False,True,False,0.6,0.147
GenMOO-00110,C1=CC=CC(C)=C1S(=O)(=O)N(CC2)CCN2C=3C=C([NH1]N=3)C4=CC=CC=C4,1,2.896,382.489,4,4,3,69.3,106.175,2.177,0,0,True,True,True,1.0,0.589
GenMOO-00111,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(C)=C3C(CC4)=CCN4S(=O)(=O)C5=CC=C(C(C)(C)C)C=C5,0,6.774,498.692,2,5,4,42.31,148.714,2.46,0,1,True,True,False,0.75,0.177
GenMOO-00112,C1=CC=CC(=C12)N(C)N=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C(C)=CC=C4,1,1.863,349.458,2,2,3,42.57,102.89,3.371,0,0,True,True,True,0.875,0.605
GenMOO-00113,COC1=CC=C(Br)C=C1S(=O)(=O)N2CCC(CC2)N(C(=O)COC)C3CCOCC3,0,2.265,505.431,6,7,1,85.38,115.038,2.56,0,1,True,True,False,0.9,0.615
GenMOO-00114,N1=CC=CN=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,3.171,450.5,6,6,3,123.43,118.948,3.337,0,0,True,True,True,0.95,0.442
GenMOO-00115,C1=CC=C(C)C=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=C(OC)C=C(C=C4)OC,1,4.381,443.546,6,5,3,81.7,115.586,3.053,0,0,True,True,True,1.0,0.488
GenMOO-00116,C1=CC=CC=C1CN([C@H1](C2=3)CCCC2)C(=O)C=3CC(=O)NCCC4=CCCCC4,1,4.665,392.543,2,7,1,49.41,115.069,3.16,1,0,True,True,True,0.975,0.771
GenMOO-00117,C1=CC(Cl)=CC=C1N(CC2)CC[NH1+1]2[C@H1](C=3SC=CC=3)[C@H1](C)NC(=O)C4=CC=C(N(C)C)C=C4,2,3.732,484.089,4,7,3,40.02,139.119,3.889,0,0,True,True,False,1.0,0.466
GenMOO-00118,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CCN(CC5)C6=CC(Cl)=CC=C6C,0,5.631,574.121,5,6,3,62.32,160.426,3.392,0,2,False,True,False,0.675,0.343
GenMOO-00119,C1=CC=CC=C1CSC(=NN=2)N(C=23)C4=C(C=CC=C4)C(=O)N3CCCOC(C)C,0,4.152,408.527,5,8,4,61.42,116.461,2.308,2,0,True,True,True,1.0,0.242
GenMOO-00120,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2C(=O)C3=CC(=O)N=C(N34)SC(N4)C(CC5)CCN5C(=O)C,2,0.766,497.645,6,3,2,91.98,134.657,4.519,1,0,True,True,False,0.75,0.654
GenMOO-00121,CCN(CC)S(=O)(=O)C(=C1)C=CC(=C12)N(C)C=C(C2=O)C(=O)N3CCN(CC3)C4=C(C)C=CC(=C4)C,0,3.148,510.66,5,6,3,82.93,143.328,2.486,0,1,True,True,False,0.925,0.434
GenMOO-00122,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C(C)(C)C)C(=O)NC4=CC(F)=CC=C4,1,4.718,468.55,4,4,3,75.71,125.562,2.774,0,0,True,True,True,1.0,0.481
GenMOO-00123,C1=CC=C(F)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,2.913,415.514,3,5,3,69.34,106.839,3.582,0,0,True,True,True,1.0,0.539
GenMOO-00124,C=1C=C(Br)SC=1S(=O)(=O)N[C@H1](CC2=CC=CC=C2)C(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4,1,4.446,562.555,5,7,3,69.72,140.841,3.171,0,1,True,True,False,0.925,0.399
GenMOO-00125,C1CCCC1NC(=O)C(=CN(N=2)C)C=2S(=O)(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.257,451.98,5,5,2,87.54,115.354,2.373,0,0,True,True,True,1.0,0.768
GenMOO-00126,C1=CC(F)=CC=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)[NH2+1]CCC3=C(C)[NH1]C(=C34)C=CC=C4,2,1.361,451.565,4,6,3,100.68,113.348,3.966,1,0,True,True,True,0.875,0.466
GenMOO-00127,C1=C(Br)C=C(OC)C(O2)=C1CC(=C23)C(=O)N(C4=CC=CC=C4)N3CC(=O)NC5=CC(CC)=CC=C5,1,5.308,534.41,4,6,4,74.49,138.053,2.732,0,2,False,True,False,0.8,0.204
GenMOO-00128,C1=CC(C)=CC=C1CN2C(=[NH1+1]C=C2C)C[C@@H1](CCC3)C[N@@H1+1]3CC4=C(F)C=C(F)C=C4,1,3.283,411.54,0,6,3,23.51,113.192,4.638,0,0,True,True,True,1.0,0.419
GenMOO-00129,C1=CC(Cl)=CC=C1C(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)CCC=O)N4CCN(CC4)C5=CC=CC=C5,0,4.659,490.003,5,6,3,53.09,138.599,3.04,1,0,True,True,False,1.0,0.433
GenMOO-00130,C1=CC(Cl)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(=C(C=C4)OC)OCCCC,1,5.896,506.045,6,8,3,81.7,129.71,3.042,1,2,False,True,False,0.675,0.346
GenMOO-00131,O1COC(=C12)C=CC(=C2)C(=N3)SC(N34)=NC(=CC4=O)CN(CC5)CCN5S(=O)(=O)C6=C(C)C=C(C)C=C6,0,2.67,539.639,9,5,4,106.34,138.645,2.688,0,1,True,True,False,0.875,0.183
GenMOO-00132,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1](C=2OC=CC=2)CNS(=O)(=O)C3=C(NC)C=CC(=C3)C,2,3.432,448.566,6,8,3,105.48,115.728,2.9,0,0,True,True,True,1.0,0.441
GenMOO-00133,O=C1[NH1]C(C)=CN(C1=2)N=NC=2C(=O)N3CC[NH1+1](CC3)CC4=CC=CC=C4,2,-0.733,353.406,4,3,3,87.8,95.091,3.78,0,0,True,True,False,0.75,0.506
GenMOO-00134,C1=C(C)C=CC(C)=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)NC4=CC=C(C)C=C4,1,3.384,452.604,5,5,3,79.68,126.879,2.954,0,0,True,True,True,1.0,0.508
GenMOO-00135,C1=CC(OC)=CC=C1S(=O)(=O)N(CCN(C=23)C=CC=2)[C@@H1]3C4=CC=C(Br)C=C4,0,4.053,447.354,3,4,3,51.54,107.303,2.67,0,0,True,True,True,1.0,0.512
GenMOO-00136,C1=CC=C(OC)C(O)=C1[C@H1](N2C(=O)C)OC(=N2)C(=CC=3[N+1]([O-1])=O)C=CC=3Cl,1,3.202,391.767,7,4,2,114.5,95.648,3.088,2,0,True,True,True,1.0,0.718
GenMOO-00137,COC1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC(=[NH1+1]C=C3C)N3CC4CC4,0,2.291,420.555,4,8,2,74.91,108.565,3.644,0,0,True,True,True,1.0,0.762
GenMOO-00138,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(C=3OC=CC=3)OC=2N4CCN(CC4)C(=O)C5=CC(C)=CC=C5,0,4.692,511.987,7,5,4,96.86,130.404,2.5,0,1,True,True,False,0.925,0.2
GenMOO-00139,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3CCN(CC3)C(=O)C4=CC(F)=CC(F)=C4,1,3.456,386.377,3,3,3,52.23,98.456,2.3,0,0,True,True,True,1.0,0.594
GenMOO-00140,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@@H1](CC(=O)N3)C4=CC(OCC)=C(C=C4)OCC=C,1,5.327,483.611,6,8,3,81.7,129.343,3.166,1,1,True,True,False,0.875,0.389
GenMOO-00141,FC1=CC=C(F)C=C1S(=O)(=O)N2CCN(CCC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.551,464.469,5,4,3,75.51,111.739,2.35,0,0,True,True,True,1.0,0.488
GenMOO-00142,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)CC=3N=C(OC=3C)C4=CC=C(C=C4)OC,0,3.304,445.516,6,6,3,75.88,113.664,2.134,0,0,True,True,True,1.0,0.481
GenMOO-00143,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(=C2)C=[NH1+1]C(N3CC[NH2+1]CC3)=C2C(=O)N4CC[NH1+1](CC4)CC,2,-1.053,474.631,4,6,2,106.98,125.395,5.189,0,0,True,True,False,0.75,0.583
GenMOO-00144,C1=CC(F)=CC=C1S(=O)(=O)N2[C@@H1](CCC2)C=3SC=CC=3,0,3.413,311.403,3,3,2,37.38,76.586,2.473,0,0,True,True,True,1.0,0.919
GenMOO-00145,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(Br)C=C4,2,3.157,538.51,4,9,3,49.25,145.508,3.524,0,1,True,True,False,0.9,0.412
GenMOO-00146,O1N=C(C)N=C1[C@H1]2[C@@H1](CO)C[N@H1+1](C2)CC(=C3)C=NN3C(C)C,2,-0.054,306.39,5,5,2,81.41,79.365,4.895,0,0,True,True,True,0.75,0.827
GenMOO-00147,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC=3N=C(ON=3)C(=CC=4)C=CC=4[N+1]([O-1])=O,0,1.674,404.408,8,6,3,137.26,95.71,2.614,2,0,True,True,True,0.775,0.382
GenMOO-00148,C1CCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)CCCC(=O)N3CC(=O)NC4=C(OC)C=CC=C4,1,3.178,471.579,5,6,2,96.02,125.967,2.211,0,0,True,True,True,1.0,0.719
GenMOO-00149,CCCC(=O)NC(S1)=NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,4.199,479.027,6,6,3,82.61,125.582,2.229,0,0,True,True,True,1.0,0.455
GenMOO-00150,CC1=CC(C)=CC(C)=C1S(=O)(=O)N2CCC(CC2)C(=O)NCC(=CS3)N=C3C4=CC=CC=C4,1,4.452,483.659,5,6,3,79.37,131.532,2.319,0,0,True,True,False,1.0,0.457
GenMOO-00151,FC(F)(F)C1=CC(=CC=C1)S(=O)(=O)N2CCC(CC2)N3[C@@H1]([C@H1](C3)OC)C4=CN=CC=C4,0,3.325,455.502,5,5,2,62.74,107.706,3.408,0,0,True,True,True,1.0,0.759
GenMOO-00152,COC1=C(OC)C=CC(=C1)CN(C)S(=O)(=O)C2=C(C=CC=C2)C3=NC(=NO3)C4=CC=C(C)C=C4,0,4.55,479.558,7,8,4,94.76,128.106,2.281,0,0,True,True,True,1.0,0.203
GenMOO-00153,O1COC(=C12)C=CC(=C2)CN(C=O)C(=O)[C@H1]CC(=C)C=C(C(F)(F)F)C=C,0,3.726,380.342,4,8,1,55.84,91.571,3.681,2,0,True,True,True,0.975,0.736
GenMOO-00154,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,2.995,505.394,5,5,3,95.6,119.38,2.235,0,1,True,True,False,0.925,0.451
GenMOO-00155,COCCN(C1=O)C=CC(=C12)N=C(C)C(=C2)C(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5,1,0.621,465.53,6,6,3,87.33,125.485,3.432,0,0,True,True,True,0.75,0.453
GenMOO-00156,O1COC(=C12)C=CC(=C2)CNS(=O)(=O)C3=CC(C=4N=C(C)SC=4)=CC=C3OC,1,3.334,418.496,7,6,3,86.75,105.43,2.29,0,0,True,True,True,1.0,0.498
GenMOO-00157,C1=C(C)C=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1](C(=O)[O-1])[NH2+1][C@@H1]3C4=C(O)C=CC=C4,2,-0.748,396.399,6,4,2,123.58,98.772,4.33,1,0,True,True,False,0.7,0.636
GenMOO-00158,C1CCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=C(OC)C=C(Cl)C=C3,1,3.125,414.936,5,6,2,75.71,101.486,2.154,0,0,True,True,True,1.0,0.82
GenMOO-00159,C1COCCN1S(=O)(=O)C2=CC(=CC=C2OC)C3=NN=C(C=C3)NC(=CC=4Cl)C=CC=4F,1,3.709,478.933,7,6,3,93.65,118.291,2.397,0,0,True,True,True,1.0,0.441
GenMOO-00160,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C3C(=O)OCC)N(CC)C(=O)N[C@@H1]3C(=C4Cl)C=CC=C4Cl,1,3.912,611.548,7,9,2,108.49,151.966,3.099,1,1,True,True,False,0.825,0.49
GenMOO-00161,C1=CC(OC)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[N@@H1+1](CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4,2,2.387,458.648,4,6,2,63.08,128.043,4.229,0,0,True,True,True,1.0,0.769
GenMOO-00162,CCOC(=CC=1)C=CC=1C([NH1]N=2)=C(C=23)[C@H1](C4=CC(=C(O)C=C4)OCC)N(C3=O)C5=CC=C(C=C5)C(=O)OCC,2,5.506,527.577,7,9,4,113.98,145.519,2.995,1,2,False,True,False,0.65,0.158
GenMOO-00163,C1=CC(C(F)(F)F)=CC(=C12)C[C@H1](C(=O)NCCOC)[C@@H1]3N2CC[N@@H1+1](C3)CC4=CC=C(F)C=C4,2,2.053,466.499,3,6,2,46.01,115.458,4.245,2,0,True,True,True,1.0,0.718
GenMOO-00164,C=1C(C)=NOC=1C(=CC=2)C=C(OC)C=2S(=O)(=O)N3CCN(CC3)CC4=CC=CC=C4,0,3.165,427.526,6,6,3,75.88,113.706,2.195,0,0,True,True,True,1.0,0.496
GenMOO-00165,C1=CC(OC)=CC=C1CN(C2=O)C(=O)[C@H1]([C@H1]23)C[N@H1+1](C3)CC4=C(Cl)C=C(F)C=C4,1,1.688,403.861,3,5,2,51.05,101.342,4.006,1,0,True,True,True,0.875,0.859
GenMOO-00166,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@H1](CC2)CC=3N(C4CC4)C(C)=C[NH1+1]=3,0,2.207,376.502,3,6,2,65.68,97.56,3.616,0,0,True,True,True,1.0,0.859
GenMOO-00167,C1=CC=C(Cl)C=C1C(=O)N2C[C@@H1]([C@@H1](C2)C(=O)NCCC(C)C)C3=CC=C(OC)C=C3OC,1,4.375,458.986,4,8,2,67.87,125.597,3.005,0,0,True,True,True,1.0,0.723
GenMOO-00168,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,1,2.464,512.632,6,4,2,99.26,136.616,3.272,0,1,True,True,False,0.925,0.668
GenMOO-00169,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OCC)=CC=C4,2,-0.268,440.452,7,6,2,132.81,109.821,4.329,1,0,True,True,True,0.7,0.566
GenMOO-00170,C1=CC(C)=CC=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](C4=C(F)C=CC=C4)N[C@@]3(C(=O)[O-1])CC5=CC=CC=C5,1,2.316,457.481,5,5,3,89.54,120.813,3.685,1,0,True,True,True,1.0,0.489
GenMOO-00171,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCCC(=CC=4)C=CC=4Cl,1,3.655,456.951,4,6,3,75.71,119.998,2.587,0,0,True,True,True,1.0,0.503
GenMOO-00172,C1=CC=CC([N+1]([O-1])=O)=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(=C34)OCO4,1,0.413,406.44,6,5,2,103.42,98.821,3.3,2,0,True,True,True,0.75,0.699
GenMOO-00173,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CC=4N(C(=CN=4)C)CCC,0,3.344,387.549,3,6,2,55.2,106.292,3.043,0,0,True,True,True,1.0,0.852
GenMOO-00174,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=C(Cl)C=CC=C4,1,4.23,470.978,4,5,3,75.71,124.605,2.734,0,0,True,True,True,1.0,0.489
GenMOO-00175,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(F)C=C4,2,2.129,432.585,3,5,2,53.85,116.854,3.84,0,0,True,True,True,1.0,0.824
GenMOO-00176,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC4=C(C)C=CC=C4,0,4.771,477.582,5,7,4,74.6,132.865,2.333,0,0,True,True,False,1.0,0.222
GenMOO-00177,C1=CC=C(C)C=C1CN2[C@@H1](C3=CC=C(SC)C=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,1,4.715,433.641,3,8,3,16.91,129.698,3.771,1,0,True,True,True,1.0,0.437
GenMOO-00178,CCCS(=O)(=O)N1C[C@@H1](CCC1)C(=O)NCCC[N@@H1+1]2C[C@H1](C)C[C@H1](C2)C,2,0.505,388.598,3,8,0,70.92,104.51,4.4,1,0,True,True,True,0.712,0.619
GenMOO-00179,O1C(C)=C(C)C(=C2)C1=CC(=C23)OC(=O)C(=C3C)CCC(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.754,474.557,6,5,4,76.13,136.575,2.519,1,0,True,True,False,1.0,0.223
GenMOO-00180,C1=CC(CC)=CC=C1S(=O)(=O)N2CCC(CC2)N3CCN(C(=O)C3=O)CC4=CC=C(C)C=C4,0,2.582,469.607,4,6,2,78.0,125.91,2.309,1,0,True,True,True,1.0,0.719
GenMOO-00181,C1CC1C(=O)N2[C@@H1](CCC2)C=3N=C(ON=3)CCC(=O)N4CC[NH1+1](CC4)[C@@H1](CC5)CC[N@H1+1]5C,2,-1.52,446.596,5,6,1,88.42,115.95,4.732,0,0,True,True,False,0.725,0.578
GenMOO-00182,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C(=O)C=3C=C([NH1]N=3)C4=CC=C(C=C4)OC,1,3.056,511.423,6,5,3,95.6,117.257,2.43,0,1,True,True,False,0.925,0.437
GenMOO-00183,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=C(C)C=C3)C(=O)NCC4=CC=CC=C4,1,3.276,452.532,5,6,3,84.94,121.41,2.637,0,0,True,True,True,1.0,0.496
GenMOO-00184,C1CN(CC)CCN1S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)C4=CC=C(C)C=C4,0,1.841,522.693,7,7,2,90.47,136.018,2.26,0,1,True,True,False,0.8,0.596
GenMOO-00185,OC=1CC(C)(C)C=C(C=12)NC(C)=C([C@@H1]2C3=C(OC)C(OC)=CC=C3)C(=O)OCC4=CC=C(C=C4)OC,2,5.543,491.584,7,7,2,86.25,137.048,3.304,1,1,True,True,False,0.75,0.553
GenMOO-00186,O1N=C(C)N=C1CN2CCN(C2=O)[C@@H1]3C[N@H1+1](CC3)CC4=C(F)C=CC=C4F,1,0.751,378.403,4,5,2,66.91,90.711,4.341,0,0,True,True,True,0.75,0.864
GenMOO-00187,C1=CC=CC(OC)=C1[C@@H1]2[N@@H1+1](CC3=CC=CC=C3)CCN2CC4=CC=CC=C4,1,3.295,359.493,2,6,3,16.91,108.563,3.527,0,0,True,True,True,1.0,0.539
GenMOO-00188,C1=CC=CC=C1C[N@H1+1]2[C@H1](C3=CC=C(SC)C=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.99,420.622,2,8,3,18.11,124.084,4.383,1,0,True,True,True,1.0,0.468
GenMOO-00189,C1=CC=CC(OC)=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C=CC=C4,2,4.251,393.894,3,4,3,58.43,111.114,3.632,0,0,True,True,True,1.0,0.564
GenMOO-00190,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,0,3.54,504.052,5,6,2,78.0,134.3,2.983,0,1,True,True,False,0.925,0.674
GenMOO-00191,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4,1,3.278,489.569,7,9,3,84.25,126.37,2.808,0,0,True,True,False,0.975,0.415
GenMOO-00192,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(CC)C=CC=C4,1,5.333,502.636,4,6,4,85.24,143.251,2.356,0,2,False,True,False,0.8,0.211
GenMOO-00193,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=CC=CC=C4,1,1.805,355.433,2,4,2,33.98,97.491,4.427,1,0,True,True,True,0.875,0.902
GenMOO-00194,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC,0,3.933,425.554,6,5,3,66.65,117.634,2.329,0,0,True,True,True,1.0,0.504
GenMOO-00195,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23[NH2+1][C@H1](C)C(=O)N3CC(=CC=4C(F)(F)F)C=CC=4,1,2.189,498.547,4,5,2,83.53,117.099,3.974,0,0,True,True,False,1.0,0.722
GenMOO-00196,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.928,466.607,4,4,3,65.86,129.637,2.748,0,0,True,True,True,1.0,0.498
GenMOO-00197,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=CC=C(C=C4)OCC,1,2.464,471.579,5,7,2,96.02,124.545,2.754,0,0,True,True,True,1.0,0.706
GenMOO-00198,C1=CC(OC)=CC=C1C2=CSC(=C23)N=CN=C3N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,3.001,461.567,7,5,4,61.15,128.582,3.318,0,0,True,True,True,1.0,0.251
GenMOO-00199,CC1=CC=CC=C1S(=O)(=O)N2CCN(CC2)C(C=CC3=O)=NN3C4=CC=C(F)C=C4,0,2.191,428.489,5,4,3,75.51,111.943,2.196,0,0,True,True,True,1.0,0.518
GenMOO-00200,N1=CC=CC(=C12)C(Br)=CC(=C2[O-1])[C@H1](C3=CC(OC)=C(C=C3)OC)NC4=NC=CC=C4,1,4.685,465.327,6,6,4,79.33,118.138,3.192,0,0,True,True,True,1.0,0.235
GenMOO-00201,C1=CC(Cl)=CC=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.874,521.66,2,3,3,46.23,119.707,3.902,0,1,True,True,False,0.775,0.412
GenMOO-00202,C1=CC=CC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(C=CC4=O)=NN4C5=CC=CC=C5,0,2.897,446.532,5,4,4,75.51,124.754,2.17,0,0,True,True,True,1.0,0.261
GenMOO-00203,C1=CC=C(C)C=C1N(CC2)[C@@H1](C)CN2C(=O)C(=C3[C@@H1]=4)C=C(C=C5C)C=C5N3C(=NN=4)CCCC,0,4.96,455.606,5,5,1,51.51,138.807,4.825,0,0,True,True,False,0.975,0.676
GenMOO-00204,C1=CC=CN=C1C(=C2)[NH1]N=C2C(=O)N3CCN(CC3)C(=O)[C@H1](C4)CC(=O)N4C5=C(C)C=CC=C5,1,2.118,458.522,5,4,3,102.5,125.941,2.961,0,0,True,True,True,1.0,0.485
GenMOO-00205,C1=CC(F)=CC=C1N(CC2)CC[NH1+1]2[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(OC)=CC=C4,2,2.777,477.604,4,8,3,49.25,138.147,3.51,0,0,True,True,False,1.0,0.469
GenMOO-00206,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@H1+1]3CC[C@H1](CC3)C(=O)N4CCC(CC4)CC5=CC=CC=C5,1,4.58,493.071,3,6,3,50.78,138.261,3.21,0,0,True,True,False,1.0,0.464
GenMOO-00207,C1=CC(Cl)=CC=C1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4,1,4.321,477.011,6,5,3,92.26,121.227,2.73,0,0,True,True,True,1.0,0.454
GenMOO-00208,FC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCCCC3,0,2.078,376.4,3,3,1,57.69,83.982,3.21,0,0,True,True,True,0.975,0.851
GenMOO-00209,C1=CC=NC(=C12)SCCN2C(=O)NC(=CC=3)C=CC=3C(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,2,2.793,564.688,7,7,3,97.67,154.17,3.446,0,1,True,True,False,0.925,0.369
GenMOO-00210,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(C[C@@H1]2C)C=3N=C(ON=3)C4=CC=C(Cl)C=C4,0,3.943,453.351,6,4,3,79.54,111.763,2.795,0,0,True,True,True,1.0,0.478
GenMOO-00211,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(Cl)C=C3)CC4=CC=C(Cl)C=C4,0,4.489,474.365,4,5,3,71.52,118.618,3.059,1,0,True,True,True,1.0,0.459
GenMOO-00212,CCOCCCNC(=O)[C@@H1](C(C)C)N(C1)C(=O)[C@H1]([C@@]123)[C@H1]([C@H1](O2)C=C3)C(=O)NC4=CC=C(C=C4)CC,2,2.537,483.609,5,11,1,96.97,132.632,5.099,2,0,True,False,False,0.938,0.558
GenMOO-00213,C1=CC=C(Cl)C=C1C2=CSC(=C2C(=O)OC)NC(=O)C(=C(ON=3)C)C=3C4=CC=CC=C4,1,6.071,452.919,6,5,4,81.43,120.734,2.297,1,1,True,True,False,0.75,0.203
GenMOO-00214,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N[C@@H1](CC3(C)C)C[C@H1](C3)C,1,5.05,491.1,7,6,2,93.2,120.951,3.626,0,1,True,True,False,0.875,0.609
GenMOO-00215,C1=CC(C)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC(=CC=4C(F)(F)F)C=CC=4,0,5.349,446.45,3,3,3,57.69,110.309,2.431,0,1,True,True,True,0.875,0.461
GenMOO-00216,[O-1][N+1](=O)C1=CC(=CC=C1)C[NH1+1](CC2)CCN2CC3=CC=CC(=C34)C=CC=C4,1,2.649,362.453,3,5,3,50.82,106.722,3.065,2,0,True,True,True,1.0,0.571
