ID,Smiles
GenMOO-00189,N1=CC=CC(=C12)N=C(C3=COC=C3)N2[C@@H1](CC4)CN4S(=O)(=O)C5=CC(OC)=CC=C5
GenMOO-00190,C1=CC=CC=C1C(C(=N2)C)=C(N2C3=CC=CC=C3C)SCC(=O)NC4=CC(Cl)=CC=C4OC
GenMOO-00191,C1CCCCCN1CC(=C2C(=O)OCC)NC(=O)N[C@@H1]2C3=CC=C(Cl)C=C3
GenMOO-00192,C1=C(C)C=C(C)C=C1S(=O)(=O)NC2=CC=C(C=C2)NC(=C3)N=C(C)N=C3N4CCCC4
GenMOO-00193,C1=CC=CC(OC)=C1C(=N2)C=C(N(S2(=O)=O)C)C(=O)NC3=CC(C)=CC(=C3)C
GenMOO-00194,C1=CC=CC=C1N2N=C(C)C(=C23)[C@H1](SCC(=O)N3)C4=CC=C(C)C=C4
GenMOO-00195,C1COCCC1C(=O)N(C2CCOCC2)CCN(C)C(=O)CCC3=CC=CC=C3
GenMOO-00196,COC(=C1)C=CC(OC)=C1CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC4=C(C)C=CC(=C4)C
GenMOO-00197,C1CC1NC(=NC=N2)C=C2N3CCC(CC3)CCC(=O)NC4=CC(OC(F)(F)F)=CC=C4
GenMOO-00198,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C4=CC(F)=CC=C4)C=5C(N3)=C[C@H1](CC=5O)C6=CC=C(Cl)C=C6
GenMOO-00199,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OC4=C(NC3=O)C=CC(=C4)C
GenMOO-00200,CC1=NOC(C)=C1[C@@H1](CCC2)[N@H1+1]2CC3=CC=C(C=C3)OC(C)C
GenMOO-00201,C1=CC(OC)=CC=C1C[NH2+1]C(C)NC(\NC2=C(C)C=C(C)C=C2)=[NH1+1]\C(=O)C3=CC=C(Cl)C=C3
GenMOO-00202,C1=CC=CC(C)=C1OC2=C(N=CC=N2)SCC(=O)NC(=CC=3F)C=CC=3F
GenMOO-00203,C1=CC=CC=C1C2=NN=C(N23)C=CC(=N3)N4CCC(CC4)C(=O)N5CCC(CC5)[NH1+1]6CCCCC6
GenMOO-00204,C1=CC=CC=C1C[N@H1+1]([C@@H1]2C3=NC(=NO3)C)CCC[N@@H1+1](C2)CC4=C(C#N)C=CC=C4
GenMOO-00205,S1C(=O)[N-1]C(=O)\C1=C\C(=CC=2)OC=2C3=CC=C(Br)C=C3
GenMOO-00206,O1N=C(C)N=C1[C@]2(F)CN(CCC2)C(=O)CC3=CSC=C3
GenMOO-00207,C1=CC=CC(=C12)SC3=C(N(C2=O)CC)C=C(C=C3)NC(=O)NC4=C(OCC)C=CC=C4
GenMOO-00208,C1CCCCC1N2C(=O)NC(=O)C(\C2=O)=C3\NN[C@H1](C3)C(=C4)C=CC(=C45)OCO5
GenMOO-00209,N=1N=CN(C=12)C(CCC)=CC(=N2)N3CCN(CC3)C(=O)C4=CC(Cl)=CC=C4
GenMOO-00210,O1N=C(C)N=C1[C@H1]2N(C(=O)CC)CCC[N@@H1+1](C2)CC3=COC=C3
GenMOO-00211,C1COCC[NH1+1]1CCN(C(=O)C)CC(=O)N2[C@@H1](C3=C(OC)C=CC=C3)CC(=N2)C4=C(Cl)C=CC=C4
GenMOO-00212,C1=C[NH1]N=C1C(=CC=2)OC=2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4Br
GenMOO-00213,C1=CC(Br)=CC=C1C(=N2)C=C(N23)N=C(C)C(=C3C)CCC(=O)NC(=CC=4F)C=CC=4C
GenMOO-00214,C1=CC=CC(Cl)=C1CSC(=NC=2C)N=C(C=23)CC[N@@H1+1](C3)CC4=CC=C(C)C=C4
GenMOO-00215,C1=CC=CC(=C12)N=C(N2CC(=O)OCCCC)C3=CC=C(C=C3)OCC
GenMOO-00216,CCOC(=CC=1)C=CC=1N(C2=O)[NH1]C(=C23)C4=C(N=C3)C=CC(=C4)C(=O)NCCCCCCC
GenMOO-00217,C1=CC=CC(C)=C1N(C(=O)N(C=O)CCCCC)C(=C2)N=CN2CC(=C3)C=CC=C3C(F)(F)F
GenMOO-00218,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)CC4=CC=C(C=C4)OC)SCC(=O)NC5=CC=CC=C5
GenMOO-00219,CCOC(=O)N(C1)CCC(=C12)[C@@H1](N=C2C(=O)NC3)CC=C(Br)C=C3
GenMOO-00220,C1=CC(F)=CC=C1N(C=2)N=NC=2C(=O)N[C@@H1](C)CCC3=CC=CC=C3
GenMOO-00221,C1=CC=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCC(=O)N4[C@@H1](C)CCC(=C45)C=C(F)C=C5
GenMOO-00222,N=1N=CN(C=12)C3=C(C=CC=C3)N=C2NC4=CC(C)=CC(=C4)C
GenMOO-00223,C1=CC=CC=C1C(C(=N2)C)=C(N2C3=CC=C(C=C3)OC)NC(=O)CN(CCCCC)C(=O)NC4=CC(F)=CC=C4
GenMOO-00224,C1=CC(O)=C(OCC)C=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3[O-1])C4=C(F)C=C(Br)C=C4
GenMOO-00225,C1=CC=CC(C)=C1S(=O)(=O)N(CC2)CCC23OCC[C@H1](C3)CC(=O)N4CCCC4
GenMOO-00226,C1=CC=CC=C1C(=CS2)N=C2N3C([O-1])=C(C(=N3)C)CC(=O)NC4=C(C)C(C)=CC=C4
GenMOO-00227,C1C[C@H1](C)CCN(C2=O)C1=NC(=C23)SC(=C3C)NC(=O)N(CC)C4=CC=CC=C4
GenMOO-00228,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)/N=C(S2)\[NH1]C(=C23)C=CC(=C3)C
GenMOO-00229,C1=CC=CC(=C12)OC(=N2)C3=C(O)C(C)=CC(=C3)NC(=O)C4=C(OCC)C=CC=C4
GenMOO-00230,CCC(CC)C(=NN=1)SC=1S(=O)(=O)N2CCN(CC2)C3=CC=C(C=C3)OC
GenMOO-00231,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)NC(=CC=3OC)C=CC=3OC
GenMOO-00232,C1=CC=CC=C1[C@@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C(=C4)C=CC(=C4OC)OCC(=C5C#N)C=CC=C5
GenMOO-00233,[C@H1]12[C@@H1](C1)[C@@H1]3[C@@H1]4[C@H1]([C@@H1]2C=C3)C(=O)N(C4=O)NC(=O)/C=C/C5=CC=C(Cl)C=C5
GenMOO-00234,FC1=CC=C(C=C1F)NC2=C[NH1+1]=C(N2C)CNC(=O)C3=C(OC)C=CC=C3
GenMOO-00235,C1=CC=CC(=C12)NC(=NS2(=O)=O)C3=CC=C(C=C3)C(=O)NC4=C(F)C=CC=C4
GenMOO-00236,CC(C)CC(=O)N(CC1)CC(=C12)C(OC3=CC=C(C=C3)OC)=NC(=N2)NC4=C(OC)C=C(C=C4)OC
GenMOO-00237,CCOC(=CC=1)C=CC=1NC2=C(Cl)C(=O)N(C2=O)C3=C(Br)C=CC=C3
GenMOO-00238,N/N=C(C)\C([NH1-1])=N\N=C(C)/C(S(=O)=N)/O
GenMOO-00239,C1=CC(C)=CC=C1C(C=NO2)=C2NC(=O)COC3=CC=C(C=C3)OCC
GenMOO-00240,CC[C@H1](C)NC(=O)N1C[C@H1](CC1)C2=NC(=NO2)CCOCC3CCOCC3
GenMOO-00241,COC1=CC=C(OC)C=C1N(S(=O)(=O)C2=CC=CC=C2)CC(=O)NC(=CC=3F)C=CC=3C
GenMOO-00242,COC(=C1)C(OC)=C(OC)C=C1C(=O)N(CC(C)C)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4OC
GenMOO-00243,N1=NN=C(N1)N=C(C(=C(C)OCC)C)N=C(N2)C=C(C)C=C2C
GenMOO-00244,O=C(C)C(S1)=C(C)C(C(=O)OC2C)=C1NC(=O)[C@H1][C@@H1](C(=O)N3CCOCC3)C(=C24)C=CC5=C4C=CC=C5
GenMOO-00245,C1=CC(C)=CC=C1C(=CC=2)N=NC=2NC(=CC=3)C=CC=3C(=O)NCC4=C(OC)C=CC=C4
GenMOO-00246,C1=CC=C(OC)C=C1C(=O)[C@@H1]2[C@@H1](C3=CC=NC=C3)[C@@](C2=O)(C4=CC=CC=C4)C5=CC=CC=C5
GenMOO-00247,C1=CC=CC=C1C2=NN(C3=C(C)C=CC=C3)C(=C24)N(C(=O)N(C4=O)C(C)C)CC(=O)NC5=NC=CS5
GenMOO-00248,C1=CC=CC(=C12)N=C(N2CC(C)C)[C@H1](C3)CC(=O)N3C4=CC(OC)=CC=C4
GenMOO-00249,C1=CC(OC)=CC=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)N=C(N=C4)SCC(=O)NC5=C(F)C=C(F)C=C5
GenMOO-00250,C1=CC=CC(C)=C1\C=C(\C(=O)N2)OC(=C23)C=CC(=C3)C(=O)NCC[N@@H1+1](C)CCC4=CC=CC=C4
GenMOO-00251,CCC1=C(C)OC(=C12)C=CC(=C2)C(C)=NN(C3)C=CN=C3NC4=CC(C)=CC=C4
GenMOO-00252,C1=C(Br)C=CC(OC)=C1[C@H1](O)N(C(=O)CC)C(=CC=C(Cl)C=2)C=2C(=C3)N=NC(=N3)SC
GenMOO-00253,N1=CC=CC(=C12)N=C(N2CC)CCNC(=O)NC3=C(Cl)C=C(C)C=C3
GenMOO-00254,CCCCNC(=O)C1=C([NH1]C=N1)C(=O)NCC2=C(Cl)C=CC=C2
GenMOO-00255,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCCCOCC
GenMOO-00256,C1CCO[C@H1]1CN2C(=S)SC(\C2=O)=C/CN(C3=CC(OC)=CC=C3S)CC4=C(Cl)C=CC=C4
GenMOO-00257,O1COC(=C12)C=C(Cl)C(=C2)[C@@H1]3C(C(=O)OCCSCC)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C5=CC=C(Cl)C=C5
GenMOO-00258,C1=CC=C(Cl)C=C1C(=O)NC(=C2)C=CC(=C23)OCO3
GenMOO-00259,C1=CC(Cl)=CC=C1C(=C(S2)C)C(C(=O)OCC)=C2NC(=O)CSC([NH1]N=3)=NC=3C4=CC=C(F)C=C4
GenMOO-00260,ClC1=CC=C(C=C1)CN2C(=O)N(C(=C3)C=CC=C3Cl)N=C(C2=O)C(=O)NCC4=CC=NC=C4
GenMOO-00261,C1=CC=NC(=C12)SC(=C2N)C=3N(CCO)C(=NN=3)SCC(=CC=4)C=CC=4Br
GenMOO-00262,C1=CC(C)=CC=C1C(C=N2)=C(N23)N=CN(C3=O)CC(=C4)C=CC(=C45)OCCO5
GenMOO-00263,C1=CC=CC=C1[C@H1](C)NC(=O)CC2=CSC(=[N+1]23)N=C(CC)C(=C([O-1])/OC)\[C@@H1]3C4=CC=C(C=C4)OC
GenMOO-00264,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C(CC3)CCN3C4=NN=C(C=C4)SC5=CC=C(C)C=C5
GenMOO-00265,C1=CC=CC=C1N2N=C(C)C(NC(=O)CC)=C2N3CCC(CC3)C(=O)NC4=C(C)C=C(C)C=C4
GenMOO-00266,C1=CC=C(C)C=C1OCC(=O)NC(=CC=C2)C=C2C(=N3)[NH1]C(=C34)C=CC(=C4)NC(=O)C5=CC=CC=C5
GenMOO-00267,C1=CC=CC2=C1N(C)C(=C23)C(=O)N(C4=CC(C)=CC=C4)N=C3C(=O)NCC[N@@H1+1](C)C5CCCCC5
GenMOO-00268,CCCOC(=O)[C@H1](CCC1)CN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00269,CC(C)CCC[C@H1](C)[C@@H1]1CC[C@H1]([C@@]12C)[C@H1]3[C@@H1](CC2)[C@@]4(C)C(=CC3)C[C@@H1](CC4)OC(=O)[C@H1](Br)CNC(=O)OC
GenMOO-00270,C1=CC=C(OC)C=C1CN(N=2)C(=O)N(C=23)C=CC=C3S(=O)(=O)N4CCCCCCC4
GenMOO-00271,N#CC=1C(=O)[NH1]C(=O)[NH1]C=1C2=CC=C(F)C=C2
GenMOO-00272,O=C(C)NC(=N1)S[C@@H1](N1C(=O)C)C2=CC(=CC=C2)OC(=O)C3=CC=CC=C3
GenMOO-00273,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)N([C@@]23CC[C@@H1](C)CC2)C(=S)C(=N3)C4=CC(OC)=C(C=C4)OC
GenMOO-00274,C[NH1+1](C)CC=C(C)OC(=C1C)C=CC(=C12)C(C)=CC([O-1])=C2C[NH1+1]3CCOCC3
GenMOO-00275,C1=CC=CC(N=2)=C1N(C=23)[C@H1](C4=CC(OC)=CC=C4)C(=C(N3)C)C(=O)OC5CCCCC5
GenMOO-00276,C1=CC=CC(=C12)[NH1+1]=C(N2)CC(=O)N3CCN(CC3)C4=NC=CC=C4C(=O)NCCC5=CC=CC=C5
GenMOO-00277,C1=CC=CC(F)=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=C(OC)C=CC=C5
GenMOO-00278,N1=C(C)C=C(C)N=C1N2N=C(C)C(=C23)[C@H1](SCC(=O)N3)C4=CC=C(C=C4)OC(C)C
GenMOO-00279,O=S(=O)(C1)NCCN(C2CCOCC2)[C@@H1](C1)COC3=CC=NC=C3
GenMOO-00280,C1=C(F)C=CC2=C1N=C(C(N23)=NN=N3)NC4=CC(OC)=CC(=C4)OC
GenMOO-00281,C=1C=CSC=1C(=N2)SC(N23)=NC(=CC3=O)CSC4CCCCC4
GenMOO-00282,C1=CC=C(C)C=C1C(=NO2)N=C2[C@@H1](CCC3)N3C(=O)NC4=C(OCC)C=CC=C4
GenMOO-00283,C1=COC=C1C(=O)N2CCC(CC2)CC3=CC=C(C=C3)COC4=CC=[NH1+1]C=C4
GenMOO-00284,C1=CC=CC(=C12)O[C@@H1](CCN2S(=O)(=O)C)C(=O)NC3=C(Br)C=CC=C3
GenMOO-00285,C[N@@H1+1]1CC[C@H1](CC1)NC(=NC2=O)[NH1]C(=C23)CC[N@@H1+1](C3)CC4=C(F)C=NC=C4
GenMOO-00286,CC(C)C(=O)N(CC1)CC[NH1+1]1CC(=C(N=2)C3=CC=C(F)C=C3)N(C=24)C=C(C=C4)C5=CC=CC=C5
GenMOO-00287,C1=CC(Cl)=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C=CC=C4
GenMOO-00288,C[N@H1+1]1CC[C@H1](CC1)[N@H1+1](CC(C)C)C(C2)CN2C(=O)COCCOC
GenMOO-00289,C1C[N@H1+1](CC)CC[C@]12N3[C@@H1](C4=C(O2)C=CC(Br)=C4)CC(=N3)C5=CC=C(O)C=C5
GenMOO-00290,COC(=C1)C=CC(OC)=C1NC2=[N+1](C)C(=O)C[C@@H1](S2)C(=O)NC3=C(OCC)C=CC=C3
GenMOO-00291,C1=CC=CC=C1[C@H1](N2)[C@@H1](CC=C3)[C@@H1]3C(=C24)C=C(I)C=C4C
GenMOO-00292,C1=CC=CC=C1C(=N2)N=C(N23)N(CC=C)C(C)=C(C3=O)CC(=O)NC4=CC(C)=CC=C4
GenMOO-00293,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC=C(C=C2)S(=O)(=O)NC[C@H1]3OCCC3
GenMOO-00294,O=C1[C@@H1](CC)SC(N12)=NC(C)=C(C(=O)OCCOC)[C@H1]2C3=CC(OC)=C(C=C3)OCC
GenMOO-00295,C1=CC(C(C)C)=CC=C1S(=O)(=O)N2CCN(CCC2)C(N3CCC)=NC(=C34)C=CC=C4
GenMOO-00296,C1=CC=CC(=C12)CN(C2=O)[C@@H1](C(C)C)C(=O)NCCC[N@@H1+1]3C[C@H1](C)CCC3
GenMOO-00297,C1=CC=CC=C1OCC2=C(C(C)=NC(=N2)C#N)C(=CC=C)OC3=CC=CC=C3
GenMOO-00298,C1=CC=CC(C)=C1[C@H1]2N=C(C3=CC=C(C)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4
GenMOO-00299,C1CCO[C@@H1]1CN2C(=S)SC(\C2=O)=C/C(C3=O)=C(N=C(N34)C(C)=CC=C4)N5CCN(C)CC5
GenMOO-00300,CCCCCSC(N=1)=NN(C=12)[C@@H1](C3=CC=C(C=C3)OC)C=4C(N2)=CC(C)(C)CC=4O
GenMOO-00301,C1=CC=CC([NH1]2)=C1C(=C23)C[C@H1](C(=O)[O-1])N[C@H1]3C4=C(F)C=CC=C4
GenMOO-00302,C1=CC=CC=C1N(C=2C)N=C(C=23)C(C)=NN(C3=O)[C@H1](CC)C(=O)NCC[NH1+1]4CCN(CC4)CC
GenMOO-00303,C1=CC=C(C)C=C1N(C)S(=O)(=O)C2=C(SC=C2C3=CC=CC=C3)C(=O)NCCN4CCOCC4
GenMOO-00304,O=C([O-1])C1=CC=C(C=C1)\C=N\NC(=O)CCC2=CC=CC=C2
GenMOO-00305,C=1C=COC=1C2=CC(=NO2)COCC(=O)NCC3=CC=C(C=C3)OC
GenMOO-00306,C1=CC=CC(N2CC)=C1C(=C23)[NH1]C(=S)N(C3=O)CCCCCCC
GenMOO-00307,C1CCCC(=C12)[NH1]N=C2C(=O)N3CCN(CC3)[C@@H1](C4=C(F)C=CC=C4)C5=CC=CC=C5
GenMOO-00308,C1=CC=CC(=C12)OC(=O)N2CC3=C(N(C(=O)N3)C4=CC(Cl)=CC=C4)C(=O)NC5=CC=C(Cl)C=C5
GenMOO-00309,C1=CC(O)=CC=C1[C@@H1]2C(C(=O)O[C@H1](C)CC)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=CC=CC=C4
GenMOO-00310,C1=CC=CC([NH1]2)=C1C(=C23)N=C(N(C3=O)C4=CC=C(C)C=C4)SCC(=O)NC5=CC=C(F)C=C5
GenMOO-00311,C1=CC=CC(F)=C1N2CC[NH1+1](CC2)[C@@H1](C3=CC=CC=C3)CNC(=O)C4=CC=C(F)C=C4
GenMOO-00312,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)COC(=CC=3)C=CC=3[N+1]([O-1])=O
GenMOO-00313,C1=CC(C)=C(C)C=C1N2N=C(C)C(=C23)C(C)=C(C(=N3)C)CCC(=O)NC[C@H1](C)C4=CC=CC=C4
GenMOO-00314,C1=CC=CC(Cl)=C1S(=O)(=O)[N-1]C(=C2)C=CC(=C23)SC(\[NH1]3)=N\C(=O)C4=CC=C(C)C=C4
GenMOO-00315,C1=CC=CC(N=2)=C1N(C=23)C[C@@](C)(N(C3=O)CC4=C(F)C=CC=C4C=O)N[C@@H1]5[C@@H1](C)[C@@H1](C)CCC5
GenMOO-00316,C1CN(C(=O)C)CCN1C(S2)=NC(=C23)CC[C@H1](C3)C(=O)NC4=C(OCC)C=CC=C4
GenMOO-00317,C1=CC(Cl)=CC=C1C(=CS2)N=C2N3N=C(C)C(=C3C)CC(=O)NC4=NC=CC=C4
GenMOO-00318,C1=CC=CN=C1CNC(=O)C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)CCC
GenMOO-00319,CCOC(=O)C=1[NH1]C(C)=C(C=1C)CCC(=O)N2CCC(CC2)C(=O)NCC3=CC(OC)=CC=C3
GenMOO-00320,C1=CC=CN1C(=NON=2)C=2[C@H1](CCCCC3)N3C(=O)CCC4=CC=CC=C4
GenMOO-00321,C1C[NH1+1](CC)CCN1C(=O)CN(S2(=O)=O)CCCN2CC3=CC(OC)=CC=C3
GenMOO-00322,CCCCN1C(=O)C(SC=C2)=C2N(C1=3)C(=NN=3)CCC(=O)N(C)CC4=CC=CC=C4
GenMOO-00323,C1=CC=CC(O)=C1C(=N[NH1]2)C(=C23)[C@@H1](N(C3=O)CCOC)C4=CC(=CC=C4)OCCCCC
GenMOO-00324,C1=CC=CC=C1C(=NC(=NC=2)SC)C=2C(=O)NCC(=CC=3F)C=CC=3
GenMOO-00325,C1=C(C)C=CC(=C12)C=CC(=N2)C(=O)NCC3=CC(OC)=CC=C3
GenMOO-00326,C1CN(C)CC[NH1+1]1[C@@H1](C=2SC=CC=2)[C@@H1](C)NC(=O)CC(=C3)C=CC(OC)=C3OC
GenMOO-00327,C1=CC=C(C)C=C1C(=O)/[NH1+1]=C(/NC2=CC=C(C=C2)CC)NCC3=NC=CC=C3
GenMOO-00328,C1=CC=CC(N=2)=C1N(C=23)C[C@@](C)(N(C3=O)CCOC)C(=O)N[C@H1]4CC[C@@H1](C)CC4
GenMOO-00329,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)N(C3=C(OC)C=CC=C3C)CCC(=O)NCC[NH2+1]C
GenMOO-00330,C1=CC=CC=C1/N=C2\N(CC=C)C(=O)[C@@H1](S2)CC(=O)NC3=CC=C(C)C=C3
GenMOO-00331,C1=CC(C)=CC=C1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=CC(OC)=C(C(=C5)OC)OC(=O)C
GenMOO-00332,CCCNC(=O)C(CC1)CCN1C2=NN=C(C=C2)SCC(=O)NC(=CC=CC=3)C=3C(=O)OCC
GenMOO-00333,C1=CC(C)=CC=C1S(=O)(=O)N2[C@@H1](SCC2)C3=CC([N+1]([O-1])=O)=CC=C3
GenMOO-00334,CCC1=NN=C(N12)SC(=N2)C3=CC=C(C=C3)OCC
GenMOO-00335,C1=CC(C)=CC=C1C(=NC(=C23)C=CC=C2)N3CCNC(=O)NC4=C(C)C=CC(=C4)C
GenMOO-00336,C1=CC=CC=C1C[C@H1](O)C[N@@H1+1](CCC)CC(=C(N2C)OC(=CC=3)C=CC=3F)C(=N2)C4=CC=CC=C4
GenMOO-00337,C1=CC(Cl)=CC=C1C(=O)C(OC(=C23)C=CC=C2)=C3NC(=O)C=4N(C5=CC=C(F)C=C5)C(=NN=4)CSC6=NC=CC=N6
GenMOO-00338,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1](CCC3)CN3C(=O)C4=CN=C(C)C=C4
GenMOO-00339,O=C1[N-1]C(=S)NC(=O)C1=CC(=CC=2OCC)C=C(Br)C=2OCCOC3=CC=C(C)C=C3
GenMOO-00340,C1CCCC[NH1+1]1C=C(C#N)C(C(=O)[O-1])=NC(=C2)C=CC(=C2)OCC
GenMOO-00341,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5=NC=NC=C5
GenMOO-00342,C1CC[C@@H1](C)CN1C(S2)=NN(C2=3)C(=CC(N=3)=O)C(=O)NC4=CC=C(Cl)C=C4
GenMOO-00343,CCOC(=CC=1)C=CC=1N2C(=NN=C2CC)SCC(=O)NC(=CC=CC=3)C=3C(=O)OCC
GenMOO-00344,C1=C(C)C=C(C)C=C1N/N=C/C(=CC=C2)C=C2OC3=CC=CC=C3
GenMOO-00345,C1=CC=CC(Cl)=C1C(=O)N(CC2CC2)CC(=O)N(CCC(=C34)SC=C3)[C@@H1]4COC(=CC=5)C=CC=5C(C)C
GenMOO-00346,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](CCC2)CCC(=O)N(C)C
GenMOO-00347,CCOC(=CC=1)C=CC=1C([NH1]N=2)=C(C=23)[C@@H1](C4=CC(F)=CC=C4)N(C3=O)C5=CC=C(C=C5)C(=O)OCC
GenMOO-00348,C1=CC(OC)=CC=C1C(=O)NC(=C/C(=CC=2)C=CC=2C(C)C)\C(=O)NC3=C(Br)C=C(F)C=C3Br
GenMOO-00349,C1=CC=C(C)C=C1C(N=2)=NN(C=23)C(=CS3)CCNC(=O)C4=C(F)C=CC=C4F
GenMOO-00350,C1=CC=CC(F)=C1NC(=O)NC2=NC(=CS2)CC(=O)NC3=CC(C)=CC=C3
GenMOO-00351,C1=CC=CC=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)NCCC(=CC=5)C=CC=5SC
GenMOO-00352,FC(F)(F)C(=O)NC1=CC=CC=C1
GenMOO-00353,CCNC1=NC(=CC(=[NH1+1]1)C)NC(=CC=2)C=CC=2NC(=O)NC3=CC=C(C=C3)CC
GenMOO-00354,C1CCCCC1C(=O)N(C2)CCOC(=C23)C=CC(=C3)NC(=O)NCC
GenMOO-00355,CCCOC1=C(C(=O)OC)SC(=C12)C=CC(=C2)NC(=O)NC3=CC(OC)=CC=C3OC
GenMOO-00356,C1CCN(S1(=O)=O)C2=CC(=CC=C2O)CNC(=O)C3=CC(OC)=C(C=C3)OC
GenMOO-00357,C1=CC(O)=CC=C1NCC(=C2)C=CC(=C2OCC)OCC=C
GenMOO-00358,C1=CC=CC(=C12)N=C(OCC)C(=N2)N3C[C@H1](CCC3)C(=O)NCC(=CC=4OC)C=C(OC)C=4OC
GenMOO-00359,O=C(N)CSC1=NN=C(N1CC=C)SC2=C(F)C=CC=C2C
GenMOO-00360,ClC1=CC=C(C(F)(F)F)C=C1N(S(=O)(=O)C)CC(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3
GenMOO-00361,CC1C=C2C(=O)O[C@]1(C3)[C@@H1](C)[C@@H1]2C3
GenMOO-00362,FC1=CC=C(F)C=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)C(=O)NC4=CC(C)=CC(=C4)C
GenMOO-00363,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC=C(F)C=C3)C(=C24)C=C(C=C4)C(=O)N(C)CC5=CC=CC=C5
GenMOO-00364,C1C(C)[C@H1](C)C[C@H1](C1)[NH1+1]2CCN(CC2)C(=O)C3=C(C)C=C(C=C3)OC
GenMOO-00365,C1=CC=CC(=C12)C=C(O2)C3=CC(=CC=C3)\N=C\C4=C([O-1])C(Br)=CC(=C45)OCO5
GenMOO-00366,C1CCC(=C12)C=C(C(=O)OCC)N2[C@@H1](C=3SC=CC=3)[C@H1](C)NC4=CC=CC=C4
GenMOO-00367,C1CCCC1N2C(=NN=C2)C[C@H1](CCC3)CN3C(=O)CCC4=CC(OC)=CC=C4
GenMOO-00368,C1=CC(Br)=CC=C1C(=C2O)[NH1]C(=C23)N=C(N(C3=O)C)SCC(=O)NC4=CC(C(F)(F)F)=CC=C4Cl
GenMOO-00369,C1=CC=CC=C1[C@@H1]2N(N=CN=3)C=3N=C([C@@H1]24)C5=C(C=CC=C5)O[C@@H1]4C6=CC=C(C=C6)C(=O)OC
GenMOO-00370,C1=CC(OC)=CC=C1C(=CS2)C(=C23)N=CN(C3=O)CC(=O)NC(=CC=4C(F)(F)F)C=CC=4
GenMOO-00371,[NH1]1C=NC(=C12)N=CN=C2NC(=CC=3Cl)C=CC=3F
GenMOO-00372,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCC(CC2)C(=O)OCC
GenMOO-00373,C1=C(C)C=CC(=C12)C(C)=C(O2)C(=O)N3CCN(CC3)C4=NC=CC=C4C(=O)NCC5=CC=C(C=C5)CC
GenMOO-00374,C1=CC(C)=CC(N12)=NC(=CC2=O)CN(CCC)CC3=CC=CC=C3
GenMOO-00375,CCCN(N=N1)C(=C12)C=CC(=C2)C=3N=C(ON=3)/C=C/C4=CC=CC=C4
GenMOO-00376,BrC1=CC=C(C=C1)CNS(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC(F)=CC=C4
GenMOO-00377,C1=CC(OC)=CC=C1N(CC2)CCN2C3=CC(=NC=N3)SCC(=O)NC4=C(OC)C=CC(=C4)C
GenMOO-00378,C12=CC=C(C)C=C1NC=NC(=NCS2C3=CC=CC=C3)C(=O)NC4=CC(F)=CC=C4F
