ID,Smiles
GenMOO-00183,C1=CC=C(C)C=C1CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)N5CCN(CC5)C6=CC=C(Cl)C=C6
GenMOO-00184,C1COCCC1C2=NC(=NO2)CO[C@@H1](CCC3)CN3C(=O)C4=C(OC)N=C(C=C4)OC
GenMOO-00185,C1=C(C)C=CC(C)=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC(=C4)C=C(F)C=C4F
GenMOO-00186,FC(F)(F)C1=CC(=CC=C1)N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCCC4
GenMOO-00187,C1=C(Cl)C=CC=C1S(=O)(=O)N(CC2)C[C@H1]2N(C(=O)[C@@H1](C)CC3)N3CC=4SC=CC=4
GenMOO-00188,C1=CC(OC)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4=C(CC)C=CC=C4
GenMOO-00189,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(OC=2NCC=C)C3=CC([N+1]([O-1])=O)=CC=C3
GenMOO-00190,C1=CC(CC)=CC=C1S(=O)(=O)C(C2=O)=CN(CCCC)C(=C23)C=CC(=C3)CC
GenMOO-00191,COC(=C1)C=CC=C1C(=O)N2C[C@@H1]([C@H1](C2)C(=CC=3F)C=CC=3C[NH1+1]4)CC[C@H1](CC4)CC5=CC=CC=C5
GenMOO-00192,O1CC[C@](O)(C)C[C@]12CC[N@H1+1](CC2)CC(=C3)C=CC(OC)=C3CN4C=[NH1+1]C=C4
GenMOO-00193,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=C([O-1])C=CC=C4
GenMOO-00194,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@H1]2[C@@H1](CCCC2)[NH1+1]3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00195,CC1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C=3N(C(C)=C[NH1+1]=3)CC4=CC=C(C=C4)OC
GenMOO-00196,C1=CC=C(Cl)C=C1C(=CC=2OC)N=C(C=23)C=CC(=C3)NC(=O)NC4=CC(Cl)=C(OC)C=C4OC
GenMOO-00197,O1N=C(C)N=C1C2NCCC2
GenMOO-00198,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=O)NC(=C3)C=CC(=C34)CCC4
GenMOO-00199,[O-1][N+1](=O)C1=CC=C(C=C1)N(S(=O)(=O)C2=CC=C(C)C=C2)[C@@H1]3CC[N@H1+1](CC3)CC4=CC=C(F)C=C4
GenMOO-00200,C1=CC=CC(OC)=C1[C@H1]2N=C(C3=CC=C(Cl)C=C3)C[C@@H1]([NH2+1]2)C4=C(O)C=CC=C4
GenMOO-00201,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00202,COC1=CC=C(OC)C=C1S(=O)(=O)NC[C@@H1](C=2OC=CC=2)N3CCN(CC3)C4=C(F)C=CC=C4
GenMOO-00203,C1=CC(C(C)(C)C)=CC=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC=C3)CC(=O)NC4=C(CC)C=CC=C4
GenMOO-00204,C1=CC=C(F)C=C1N(C(=O)[C@@H1]2OC)[C@@]23CC[N@@H1+1](CC3)CC4=CC=CC=C4
GenMOO-00205,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2N4CCN(CC4)CC
GenMOO-00206,C1=CC(OC)=CC=C1S(=O)(=O)N(CC2)CCC23[C@@H1](C[N@@H1+1](C3)C)C4=NN=C(O4)CC
GenMOO-00207,COC1=CC=C(F)C=C1S(=O)(=O)N(C2)CC23OC[C@H1](C3)N4CC[NH1+1](C)CC4
GenMOO-00208,CC1=CC=C(C=C1F)CN(C=CC=2)C=2C(=O)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00209,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CCC)SC=2NCC3=C(Cl)C=CC=C3
GenMOO-00210,C1=CC=CC=C1[C@@]23C(=O)[C@]4(C)CN(C2)[C@@H1]([N@H1+1](C3)C4)C5=CC(OC)=C(C=C5)OC
GenMOO-00211,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CC3)N4C(C5CC5)=[NH1+1]C=C4C
GenMOO-00212,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4
GenMOO-00213,C1CCCC(=C12)[NH1]C(=NC2=O)S[C@H1](C)C(=O)NC(=CC=C3)C=C3C(=O)C
GenMOO-00214,CCOC(=O)C1=C(C)[NH1]C(=C1C)CN(CC(=CC=2)C=CC=2C(C)C)CC3=CC=CC=C3
GenMOO-00215,C1CCN(C1=2)C(=O)C=C(C3=CC=CC=C3)C=2C(=O)N4CCN(CC4)C5=C(F)C=CC=C5
GenMOO-00216,C1=CC=C(C#N)C=C1S(=O)(=O)N2[C@@H1](C[C@H1](F)C2)C(=O)N3CCC(=C34)C=CC=C4
GenMOO-00217,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C=3SC(=CC=3)C=4OC(=NN=4)C5CC5
GenMOO-00218,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5
GenMOO-00219,C1=CC=CC(C=2)=C1N(C=23)C[C@](C)(N(C3=O)C4=C(C)C=CC(=C4)C)C(=O)NC5CCCCCC5
GenMOO-00220,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=O)OC
GenMOO-00221,C1=CC(Cl)=CC=C1S(=O)(=O)C(=CN=C(C2=3)C=CC=C2)C=3NC4=CC(C)=CC=C4
GenMOO-00222,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@H1]2C3=CC=C(SC)C=C3)CC4=CC=C(Cl)C=C4
GenMOO-00223,C1=CC(F)=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@@H1](CCC3)N3C(=O)C4=C(OC)C=C(Cl)C=C4
GenMOO-00224,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5C[C@H1](C)N(CC5)C6=CC(C)=CC=C6
GenMOO-00225,C1=CC(C)=CC=C1C(=O)N(N=CC2OC)C[C@@H1](C2=O)CC(=O)NC3=CC=C(F)C=C3
GenMOO-00226,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C3)C=CC(OC)=C3OCC
GenMOO-00227,CCC(=O)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00228,CC1=CC(C)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=[NH1+1]C(=C3)N4CCCC4
GenMOO-00229,C1CC(C)CCN1S(=O)(=O)C2=C(OC)C=CC(=C2)CN(C3=O)C(=O)[C@@H1]([C@H1]34)CCCC4
GenMOO-00230,C=1C=C(Br)SC=1S(=O)(=O)NC[C@H1](CC2)CC[C@H1]2C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4
GenMOO-00231,C=1C=CSC=1S(=O)(=O)NC[C@H1](C=2OC=CC=2)N3CCN(CC3)C4=CC=C(F)C=C4
GenMOO-00232,C1=CC(OC)=CC=C1N(CC2)CCN2C(=O)C(C3=O)=CN(C)C(=C34)C=CC(=C4)S(=O)(=O)N5CCC(C)CC5
GenMOO-00233,CN(C)C(=O)C=1N=NN(C=1)C(C2)CN2C(=O)[C@H1]3C[N@@H1+1](CC3)CC4=CC(F)=CC=C4
GenMOO-00234,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NCCC(=CC=4)C=CC=4Cl
GenMOO-00235,C1=CC(C(F)(F)F)=CC(=C12)NC(=O)[C@@H1]2CC(=C3)C=CC(OCC)=C3OCC
GenMOO-00236,C1=CC(C(F)(F)F)=CC(=C12)N[C@@H1](NS2(=O)=O)C(=O)N3CCN(CC3)CC4=CC=CC=C4
GenMOO-00237,N1C(=O)C[C@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C(=O)C)C=C4
GenMOO-00238,C1=CC=NC(=C12)C(OC)=CC=C2NC(=S)NC(=O)C3=C(OC)C=C(C=C3)OC
GenMOO-00239,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=C([N+1]([O-1])=O)C=C3
GenMOO-00240,C1=CC=CC=C1CN(C(=O)C(=C23)N=CC=N2)C(=O)N3CC(=O)NC4=CC=C(Br)C=C4
GenMOO-00241,C1=CN(C)C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(OC)C=CC(=C4)C
GenMOO-00242,C1=CC=CC(Cl)=C1[C@H1]2N(CC3=C(F)C=CC=C3)CC[N@H1+1]2CC4=CC(OC)=CC=C4
GenMOO-00243,C1=CC(C)=CC=C1S(=O)(=O)C2=C(N3C[C@@H1](C)O[C@@H1](C3)C)OC(=N2)C4=CC(C)=CC=C4
GenMOO-00244,COC(=O)[C@]([C@@]123)(O1)C(=O)O[C@]2(C)C[N@H1+1](C)[C@@H1](C3)C4=C(C)C=C(C)C=C4
GenMOO-00245,C1=CC(C)=C(Cl)C=C1S(=O)(=O)N(CCC2)C[C@]2(F)C(=O)NCC3=CC=CC=C3
GenMOO-00246,CCCOC(=CC=1)C(OC)=CC=1[C@H1](N2C=CC=C2)CC3=CC=C(C=C3)CCCC
GenMOO-00247,C1=CC(C)=C(C)C=C1N2C(=O)[C@@H1]([C@H1]2C3=CC(OC)=C(C=C3)OC)OC4=CC=C(Cl)C=C4
GenMOO-00248,C1CCCCCN1C(=CC=2)N=CC=2C(SC=3)=NC=3C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-00249,C1=CC(Br)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC(=C(O3)C)N=C3C4=C(OC)C=CC=C4
GenMOO-00250,C1=CC(F)=CC=C1N(CC2)CCN2S(=O)(=O)C3=CC(=CS3)C(=O)N4CCCCCC4
GenMOO-00251,C1=CC(F)=CC=C1C(C2=CC=C(F)C=C2)[NH1+1](CC3)CCN3S(=O)(=O)C4=CC=C(C=C4)C5CCCCC5
GenMOO-00252,C1=CC(Cl)=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(OC)C=CC(Br)=C3
GenMOO-00253,C1=CC=CC=C1S(=O)(=O)N(CC2)CCN2CC(=C(O3)C)N=C3C4=C(C)C=CC=C4
GenMOO-00254,C1=CC(CC)=CC=C1N2C(=O)C[C@@H1](C2)C(=O)N3CC[NH1+1](CC3)CC4=C(OC)C(OC)=CC=C4
GenMOO-00255,C1=CC=C(C)C=C1S(=O)(=O)N2C(=[NH1+1]CC2)N3CCN(CC3)C4=CC=CC=C4
GenMOO-00256,C1=C(Cl)C=CC(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)NC(=C4C(F)(F)F)C=CC=C4
GenMOO-00257,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)N2C[C@H1](CCC2)C(=NN=3)SC=3C(=O)NC4=C(C)C=CC=C4
GenMOO-00258,C1=CC(C)=CC=C1S(=O)(=O)[C@H1](C=2SC=CC=2)CNS(=O)(=O)C3=CC(C)=C(OC)C=C3C
GenMOO-00259,C1C[C@@H1](C)CC(=C12)SC(=C2C(=O)OC)NC(=O)C[NH1+1](CC3)CCN3C4=CC=CC=C4
GenMOO-00260,C1=CC(F)=CC=C1N2N=CC(=C2N3C=CC=C3)C(=O)NCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C
GenMOO-00261,C1=CC(F)=CC(Cl)=C1\C=C\C(OC(=C23)CCC2)=CC(=O)N3CC(=O)NCC4=CC(OC)=CC=C4
GenMOO-00262,C1=CC=CC=C1CN(C(C)=C[NH1+1]=2)C=2[C@H1]3C[N@H1+1](CC3)CC4=CC(F)=CC=C4
GenMOO-00263,CCOC(=CC=1)C=CC=1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=C(C)C=C(C)C=C4
GenMOO-00264,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)[NH1+1]3CCCCC3
GenMOO-00265,COC1=CC=C(C(OC)=C1OC)/C=C\C(=O)C=CC=CC
GenMOO-00266,C1=CC=C(OC)C=C1S(=O)(=O)N2C[C@@H1](CCC2)CN3C(C4CC4)=[NH1+1]C=C3C
GenMOO-00267,C=1C=CN(C)C=1C[N@H1+1](C2)C[C@@H1]([C@@]23C(=O)N(C)C)CN(C3)C(=O)C4=CC=CC=C4
GenMOO-00268,C1=C(C)C=CC(C)=C1S(=O)(=O)N([C@@H1]2C3=CC=C(C=C3)CC)C[C@@H1]([N@@H1+1]2)C4=C(O)C(OC)=CC=C4
GenMOO-00269,C1=CC=C(C)C=C1C=2N=C(ON=2)CCN(C(C)C)C(=O)C3=CC(OC)=CC(=C3)OC
GenMOO-00270,C1=CC=CC(F)=C1N(CC2)CCN2S(=O)(=O)CCNS(=O)(=O)C3=CC=C(F)C=C3
GenMOO-00271,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@H1]3C(=CC=5)C=CC=5C
GenMOO-00272,CC(C)N(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N3CCN(CC3)CC4=CC=CC=C4
GenMOO-00273,C1=CC=CC2=C1OCC(=C23)C=C(S3)C(=O)N4CC[NH1+1](CC4)C5=C(C)C=C(C)C=C5
GenMOO-00274,C1=CSC(=C12)C=C(N2CC)C(=O)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5
GenMOO-00275,C1CC[N@@H1+1](C)[C@@H1]1C2=NC(=NO2)C(C3)CN3C(=O)C4=CC(C#N)=CC=C4
GenMOO-00276,C1=CC(F)=CC=C1N(C)S(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)C(=O)C(=C(C)C=4[N+1]([O-1])=O)C=CC=4
GenMOO-00277,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=C(C=C3)C(C)C)CC4=CC=C(Cl)C=C4
GenMOO-00278,S1C(C)=C(C)N=C1C(SC=2C)=CC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)OC
GenMOO-00279,C1=CC=CC=C1S(=O)(=O)N2N=C(C3=CC=C(F)C=C3)C[C@@H1]2C4=CC=C(F)C=C4
GenMOO-00280,C1=CC=C(Cl)C=C1C(=O)N2C[C@@H1](C(=CC=3F)C=CC=3)[C@@H1](C2)C(=O)NCCC(C)C
GenMOO-00281,C1=C(F)C=CC([NH1]2)=C1C(=C23)CCN([C@H1]3C4=CC=C(F)C=C4)C(=O)/C=C/C5=CC=C(C=C5)OCC
GenMOO-00282,C1=CC=CC(CC2)=C1[C@H1](N23)[C@H1](C4=C(C3=O)C=C(OC)C(=C4)OC)C(=O)N5CCN(CC5)C(=CC=6C(F)(F)F)C=CC=6
GenMOO-00283,C1=CC=CC(Cl)=C1C(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3
GenMOO-00284,CC(C)C(=O)NC(=C(Cl)C=1)C=C(OC)C=1C(=O)N2CCN(CC2)C3=CC=C(C=C3)OC
GenMOO-00285,C1=CC=CC(=C12)S(=O)(=O)N=C2SCC(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00286,C=1C=CSC=1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3
GenMOO-00287,C1=CC(Br)=CC=C1S(=O)(=O)N2CCN(C[C@H1]2C)CC(=C3C(=O)OCC)N(C)C(=O)N[C@@H1]3C4=C(C)C=CC=C4
GenMOO-00288,C1=CC(Cl)=CC=C1S(=O)(=O)NC[C@H1](C2=CC=C(N(C)C)C=C2)[N@H1+1](C3)CCC(=C34)C=CC=C4
GenMOO-00289,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1]2[C@@H1](CCCC2)[NH1+1](CC3)CCN3C4=C(F)C=CC=C4
GenMOO-00290,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2[C@H1](CCCCC2)C3=CC(F)=CC=C3
GenMOO-00291,C1=CC=CC=C1C(=O)C(=C(N=2)C)SC=2N3N=C(C)C(=C3C)CC4=CC=C(C)C=C4
GenMOO-00292,C1=CC(C)=CC=C1C(=NN=2)OC=2SCC3=CC=CC(=C34)C=CC=C4
GenMOO-00293,CC=1N(C)N=C(C)C=1S(=O)(=O)N2[C@@H1](C(=O)NCCOC)C[C@@H1](C2)OC3=CN=CC=C3
GenMOO-00294,C1=CC(C(C)C)=CC=C1C(=O)[C@H1]([C@H1](C[N@H1+1]2C)C=3OC=CC=3)[C@]24C5=C(C=CC=C5)N(C4=O)CC6=C(C)C=CC(=C6)C
GenMOO-00295,C1CCCN1C(=O)C(S2(=O)=O)=NN(C(=C23)C=CC=C3)CC4=C(C)C=CC(=C4)C
GenMOO-00296,C1=CC(C)=CC=C1NC(=O)N2CCC(CC2)C[N@H1+1](C3)CCC(=C34)C=CC=C4
GenMOO-00297,C1=CC=C(N12)C(=O)N(N=C2C)CC(=O)N(CC3)C[C@@H1](C)N3C4=CC(C)=CC=C4
GenMOO-00298,CCC(C)(C)CC(=O)N1CCN(CC1)C2=CC=C(Cl)C=C2
GenMOO-00299,C1=CC(OC)=CC=C1S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=N[NH1]3)C4=CC=C(Br)C=C4
GenMOO-00300,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(=C3)C)C(=O)NC(=CC=4C)C=CC=4C
GenMOO-00301,C1=CC=CC=C1CN(CC2)CC[NH1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@H1]3C(=CC=5F)C=CC=5
GenMOO-00302,C1=CC=CC(Br)=C1C(=O)N/N=C/C(=C2O)C=CC=C2OCC
GenMOO-00303,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC(F)=CC=C3)[NH1+1]4CCN(CC4)C5=CC(Cl)=CC=C5
GenMOO-00304,COC1=CC=C(OC)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)C4CCOCC4
GenMOO-00305,C=1C=CSC=1S(=O)(=O)N2CC(C2)C(=NO3)N=C3[C@@H1](CCC4)[N@H1+1]4CC5CC5
GenMOO-00306,C1N(C)CCC(=C12)N=C(S2)NC(=O)C3=CC=C(C=C3)CC#N
GenMOO-00307,C1=CC(C)=CC=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCCC(=CC=3)C=CC=3Cl
GenMOO-00308,FC(F)(F)C1=CC(=CC=C1)NC(=O)CN(N=C2)C(=C23)N=CN=C3N4CCN(CC4)C5=NC=CC=C5
GenMOO-00309,C1CCCCN1C(S2)=NC(=C23)C=C(S3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00310,C1=CC(C)=CC=C1S(=O)(=O)N2CCC[NH1+1](CC2)CC(=C3)C=CC(=C3OC)OCC4=CC=CC=C4
GenMOO-00311,C1=CC(OC)=C(OC)C=C1C=2N=C(ON=2)C[N@@H1+1]3CC[C@H1](CC3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00312,C1CCCN1S(=O)(=O)C2=CC(=CC=C2OC)C(=C3)[NH1]N=C3C(=O)NCC4=CC=C(C)C=C4
GenMOO-00313,C1CCCC2=C1SC(N=C3)=C2C(N34)=NN(C4=O)CC(=O)NC5=C(OC)C=CC(=C5)C
GenMOO-00314,CCCNC(=O)C(=CC=C1)C=C1N(C2=O)CC[C@@H1](N23)CCN(CC3)S(=O)(=O)C4=CC=CC=C4
GenMOO-00315,CCOC(=O)CN1C(=O)N(C2=CC(Cl)=C(Cl)C=C2)C(=O)C(=C13)C4=C(S3)CN(CC4)C(=O)OCC
GenMOO-00316,C1CCC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN(C(C)=C[NH1+1]=4)C=4C5=CN=CC=C5
GenMOO-00317,C1=CC=C(Cl)C=C1C(ON=2)=NC=2NC(=O)[C@@H1](C)OC3=C(OC)C=CC=C3
GenMOO-00318,C1=CC=CC=C1S(=O)(=O)N2CC[NH1+1](CC2)CC3=C(F)C(F)=CC=C3
GenMOO-00319,C1=CC=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC=C3)C(=O)NC4CCCC4
GenMOO-00320,C1=CC=CC(CC)=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(OCC)=CC=C4
GenMOO-00321,C1=CC=CC=C1S(=O)(=O)C(C2=O)=CN(CC)C(=C23)C=C(C(F)=C3)N4C[C@@H1](C)CCC4
GenMOO-00322,C=1C=NOC=1C(=C(C)SC=2C)C=2S(=O)(=O)NC(=CC=3OC)C=CC=3OC
GenMOO-00323,N1C(=O)C[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](C)N(CC3)C4=CC(C)=CC=C4
GenMOO-00324,C1=CC(C)=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(F)C=C3)[C@@H1]2C4=CC=C(Cl)C=C4
GenMOO-00325,C=1C=C(C)SC=1S(=O)(=O)N2CCC(CC2)C(=O)NCC3=CC=C(C)C=C3
GenMOO-00326,C1=CC(C)=CC=C1S(=O)(=O)C2=CSC(=C23)[C@H1](CC(=O)N3)C4=CC(OC)=C(OC)C(=C4)OC
GenMOO-00327,C1=C(C)C=NN1SCC(=O)NC2=CC(NC(=O)C)=CC=C2
GenMOO-00328,FC1=CC=C(F)C=C1NS(=O)(=O)C2=CC=C(C=C2)/C=C\C(ON=C3C)=C3NC(=O)CC
GenMOO-00329,C1=CC(C)=CC=C1S(=O)(=O)[C@H1]2C(=O)C(=O)N([C@@H1]2C3=CC=CC=C3)CC4=CC(Cl)=CC=C4
GenMOO-00330,C=1C=CSC=1C(=O)N2CCC(CC2)OCCOC(=CC=3)C=CC=3F
GenMOO-00331,C1=CC(Cl)=CC=C1N([C@H1]([C@@H1]23)CS(=O)(=O)C2)C(=O)N3CC4=C(Cl)C=CC=C4F
GenMOO-00332,CC=1N(C)N=C(C)C=1S(=O)(=O)N(CCC(=C23)N=C[NH1]2)[C@@H1]3C4=CC=C(C=C4)OCC
GenMOO-00333,C1=CC=C(OC)C=C1S(=O)(=O)N([C@H1](C)CC2)C2C(N3)=NN(C3=O)CC4=CC=CC=C4
GenMOO-00334,C1=CC(N(C)C)=CC=C1[C@@H1]2N(C(=O)C3CC3)C(=CC=CC=4)C=4[NH1+1]=C(C2=5)C[C@@H1](CC=5O)C6=CC=C(Cl)C=C6
GenMOO-00335,C1=CC=NC(=C12)C(=O)N(C2=O)CC(=CC=C(F)C=3)C=3S(=O)(=O)NC4=CC(C)=CC(=C4)C
GenMOO-00336,C1COCCN1S(=O)(=O)C2=CC=C(C=C2)N3C(=O)C[C@H1](C3)C(=O)N4CCC(C)CC4
GenMOO-00337,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CC[NH1+1](CC3)CC(=C4)C=CC(=C45)OCO5
GenMOO-00338,CC1=NOC(C)=C1S(=O)(=O)N(CC2)C[C@]2(CCOC)NS(=O)(=O)C3=CC=CC=C3
GenMOO-00339,C1=CC=C(OC)C(OC)=C1C(OC2=O)=NC(=C23)C=CC(=C3)C
GenMOO-00340,COC1=CC(C)=CC(=C12)OC[N@@H1+1](C2)CC3=CC(C)=CC=C3
GenMOO-00341,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=CC=3)C=CC=3C#N
GenMOO-00342,C1=CC(CC)=CC=C1S(=O)(=O)N2CCN(CC2)CC(=C(OC)C(OC)=CC)SCC(=O)N3CCOCC3
GenMOO-00343,O1N=C(C)N=C1[C@@H1]2[C@H1](COC)C[N@H1+1](C2)CC3=CN(N=C3)CC
GenMOO-00344,C1=CC(F)=C(C)C=C1S(=O)(=O)[C@@H1](CS2(=O)=O)[C@H1](C2)N3CCCCCC3
GenMOO-00345,C1=CC=CC=C1S(=O)(=O)N(C2=CC=C(Br)C=C2)[C@H1](CC3)CC[N@@H1+1]3CC4=C(OC)C=CC(Br)=C4
GenMOO-00346,COC1=C(OC)C=CC(=C1)CCN2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC(Cl)=CC=C4
GenMOO-00347,C1=CC=CC(OC)=C1NC(=O)[C@@H1](C2=CC=CC=C2)N(CC3)CCN3C4=C(OC)C=CC=C4
GenMOO-00348,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@@H1](CCCCC2)C3=C(Cl)C=CC=C3
GenMOO-00349,N1C(=O)[C@@H1](C)CSC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C
GenMOO-00350,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(N=3)=NN(C=34)C(=CC=N4)C5=CC=C(C=C5)C(C)(C)C
GenMOO-00351,C1=CC(Cl)=CC=C1CN(C2=O)C([S-1])=NC(=C23)C=C(C=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5
GenMOO-00352,C1=CC=CC(OC)=C1NCC(=O)N/N=C/C(=C2OC(=O)C)C=CC(=C2)OC
GenMOO-00353,C1=CC=CC=C1C[C@@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C4=CC=C(F)C=C4)C[C@H1]3C(=C5OC)C=CC(=C5)OC
GenMOO-00354,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC(C)=CC=C3)OC=2NCC4=CN=CC=C4
GenMOO-00355,O1N=C(C)N=C1[C@H1]2[C@H1](CO)C[N@H1+1](C2)CC3=CC(OC)=CC=C3
GenMOO-00356,C1=CC(C)=CC=C1S(=O)(=O)N(C2=CC(OC)=C(C=C2)OC)CC(=C3)C=CC(OC)=C3OC
GenMOO-00357,C1=CC(Cl)=CC=C1S(=O)(=O)C=2N=C(S(=O)(=O)CC)SC=2N3CCN(CC3)C4=CC=CC=C4
GenMOO-00358,C1=CC(OC)=C(OC)C=C1S(=O)(=O)N2CCN(CC2)C3=NC(C)=NC(=C3)N(C)C
GenMOO-00359,CC1=CC=C(F)C=C1S(=O)(=O)N(C2)CCC[N@@H1+1](CC(C)C)[C@H1]2C3=NC(=NO3)C
GenMOO-00360,C1=CC=CC=C1CN([C@@H1](C2=3)CCCC2)C(=O)C=3CC(=O)N4CC[NH1+1](CC4)C5CCCCC5
GenMOO-00361,C1=CC(F)=CC=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=C(C)C=C(C)C=C4C
GenMOO-00362,COC1=CC=C(F)C=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOCC4CC4
GenMOO-00363,C1=CC(OC)=C(OC)C=C1N(S2(=O)=O)C(=O)N(C(=C23)C=CC=C3)CC4=CC(C)=CC=C4
GenMOO-00364,CCC=1SC=C(C=1)C(=O)N(CC=2OC=CC=2)CCCN(C=3)C=CC=3
